,item_cost,profit,demand_loss,delivery_loss,True reward,Frequent orders,feedback,seed,lmbda,Iteration
9,-148.8,297.86,-1.79,0.0,147.27,0.0,0,2,0.2,10
10,-146.7,293.28,-4.34,0.0,141.34,0.09,0,2,0.2,11
11,-146.2,292.6,-3.84,0.0,142.56,0.0,0,2,0.2,12
12,-145.5,291.38,-4.35,0.0,125.73,1.58,0,2,0.2,13
13,-145.2,290.98,-3.74,0.0,142.04,0.0,0,2,0.2,14
14,-147.8,296.14,-2.27,0.0,146.07,0.0,0,2,0.2,15
15,-143.6,287.26,-4.53,0.0,137.33,0.18,1,2,0.2,16
16,-149.6,299.78,-0.84,0.0,149.34,0.0,0,2,0.2,17
17,-143.8,287.8,-5.78,0.0,138.22,0.0,0,2,0.2,18
18,-142.9,286.24,-6.39,0.0,136.65,0.03,0,2,0.2,19
19,-143.0,286.38,-6.53,0.0,127.65,0.92,0,2,0.2,20
20,-147.6,295.64,-3.41,0.0,120.33,2.43,0,2,0.2,21
21,-146.0,292.14,-3.91,0.0,141.33,0.09,0,2,0.2,22
22,-144.2,288.4,-2.99,0.0,135.61,0.56,0,2,0.2,23
23,-143.1,286.52,-6.06,0.0,135.76,0.16,0,2,0.2,24
24,-144.5,289.3,-3.82,0.0,139.08,0.19,0,2,0.2,25
25,-145.0,289.7,-5.16,0.0,139.54,0.0,0,2,0.2,26
26,-145.6,291.22,-3.44,0.0,142.18,0.0,0,2,0.2,27
27,-145.7,291.74,-5.39,0.0,140.25,0.04,0,2,0.2,28
28,-141.2,283.18,-7.92,0.0,134.06,0.0,0,2,0.2,29
29,-144.2,288.38,-5.53,0.0,138.65,0.0,0,2,0.2,30
0,-145.9,291.94,-4.86,0.0,126.08,1.51,1,0,0.1,1
1,-140.2,280.52,-9.94,0.0,39.18,9.12,1,0,0.1,2
2,-147.3,294.84,-2.58,0.0,64.86,8.01,1,0,0.1,3
3,-137.8,275.78,-10.39,0.0,38.99,8.86,1,0,0.1,4
4,-144.8,290.02,-4.5,0.0,140.72,0.0,0,0,0.1,5
5,-141.3,282.62,-8.2,0.0,39.42,9.37,1,0,0.1,6
6,-139.3,279.38,-9.4,0.0,38.68,9.2,1,0,0.1,7
7,-143.1,286.26,-5.29,0.0,94.57,4.33,1,0,0.1,8
8,-138.3,276.54,-10.73,0.0,37.81,8.97,1,0,0.1,9
9,-144.1,288.46,-5.09,0.0,106.27,3.3,0,0,0.1,10
10,-145.3,290.6,-3.17,0.0,141.13,0.1,0,0,0.1,11
11,-146.0,292.38,-3.82,0.0,142.56,0.0,0,0,0.1,12
12,-146.3,292.7,-3.65,0.0,93.05,4.97,1,0,0.1,13
13,-141.6,283.08,-6.74,0.0,105.14,2.96,1,0,0.1,14
14,-145.2,291.18,-3.92,0.0,141.66,0.04,0,0,0.1,15
15,-142.0,283.98,-7.73,0.0,134.25,0.0,0,0,0.1,16
16,-148.0,296.48,-2.99,0.0,143.39,0.21,0,0,0.1,17
17,-146.7,294.04,-2.96,0.0,141.18,0.32,0,0,0.1,18
18,-141.6,283.06,-5.66,0.0,135.8,0.0,0,0,0.1,19
19,-143.5,287.12,-5.76,0.0,137.86,0.0,0,0,0.1,20
20,-144.5,289.1,-3.92,0.0,138.78,0.19,0,0,0.1,21
21,-145.8,291.78,-4.12,0.0,141.46,0.04,0,0,0.1,22
22,-147.1,294.28,-2.86,0.0,132.32,1.2,1,0,0.1,23
23,-146.5,293.0,-4.76,0.0,129.34,1.24,0,0,0.1,24
24,-143.2,286.7,-6.16,0.0,137.34,0.0,0,0,0.1,25
25,-145.9,292.3,-3.57,0.0,140.43,0.24,0,0,0.1,26
26,-146.5,293.16,-4.65,0.0,140.71,0.13,0,0,0.1,27
27,-144.4,289.08,-5.44,0.0,139.24,0.0,0,0,0.1,28
28,-141.8,283.8,-5.29,0.0,136.71,0.0,0,0,0.1,29
29,-142.3,285.12,-6.76,0.0,121.86,1.42,0,0,0.1,30
0,-144.6,289.68,-5.4,0.0,139.68,0.0,0,1,0.1,1
1,-145.7,291.34,-5.63,0.0,44.11,9.59,1,1,0.1,2
2,-140.6,281.68,-10.13,0.0,37.55,9.34,1,1,0.1,3
3,-140.9,281.88,-9.74,0.0,39.14,9.21,1,1,0.1,4
4,-146.4,292.8,-1.76,0.0,63.74,8.09,1,1,0.1,5
5,-148.5,296.8,-3.77,0.0,93.03,5.15,1,1,0.1,6
6,-146.8,293.66,-3.52,0.0,86.94,5.64,1,1,0.1,7
7,-146.4,292.86,-1.39,0.0,107.47,3.76,1,1,0.1,8
8,-144.1,288.26,-5.38,0.0,93.18,4.56,1,1,0.1,9
9,-145.3,290.7,-3.74,0.0,103.26,3.84,1,1,0.1,10
10,-144.0,288.26,-4.29,0.0,84.87,5.51,1,1,0.1,11
11,-143.9,288.32,-4.84,0.0,112.48,2.71,1,1,0.1,12
12,-143.3,286.52,-6.06,0.0,135.56,0.16,0,1,0.1,13
13,-144.6,289.16,-3.89,0.0,140.67,0.0,0,1,0.1,14
14,-146.2,292.08,-3.97,0.0,141.91,0.0,0,1,0.1,15
15,-145.5,291.12,-4.44,0.0,100.78,4.04,1,1,0.1,16
16,-145.4,290.8,-5.86,0.0,139.44,0.01,0,1,0.1,17
17,-143.2,286.7,-6.16,0.0,137.34,0.0,0,1,0.1,18
18,-145.1,290.1,-4.46,0.0,127.34,1.32,1,1,0.1,19
19,-146.5,293.16,-4.65,0.0,140.71,0.13,0,1,0.1,20
20,-145.5,291.54,-4.21,0.0,140.33,0.15,0,1,0.1,21
21,-141.4,283.2,-5.59,0.0,136.21,0.0,0,1,0.1,22
22,-144.4,289.12,-4.76,0.0,135.26,0.47,0,1,0.1,23
23,-144.6,289.0,-3.97,0.0,140.43,0.0,0,1,0.1,24
24,-145.0,290.0,-5.01,0.0,139.99,0.0,0,1,0.1,25
25,-143.3,286.82,-6.59,0.0,121.13,1.58,1,1,0.1,26
26,-146.9,294.26,-4.13,0.0,142.13,0.11,0,1,0.1,27
27,-144.7,290.18,-4.42,0.0,140.06,0.1,0,1,0.1,28
28,-145.3,291.06,-4.19,0.0,140.87,0.07,0,1,0.1,29
29,-146.8,293.42,-4.52,0.0,138.9,0.32,0,1,0.1,30
0,-146.3,292.66,-3.92,0.0,127.94,1.45,0,2,0.1,1
1,-143.4,287.42,-4.86,0.0,106.76,3.24,0,2,0.1,2
2,-145.6,291.36,-3.46,0.0,77.9,6.44,1,2,0.1,3
3,-147.4,295.06,-4.37,0.0,83.19,6.01,1,2,0.1,4
4,-146.3,292.6,-4.55,0.0,87.95,5.38,1,2,0.1,5
5,-142.0,284.42,-8.14,0.0,40.78,9.35,1,2,0.1,6
6,-143.9,288.16,-3.2,0.0,104.16,3.69,1,2,0.1,7
7,-142.0,284.34,-5.29,0.0,112.85,2.42,0,2,0.1,8
8,-147.6,295.84,-2.51,0.0,144.13,0.16,0,2,0.1,9
9,-146.8,294.26,-1.51,0.0,82.15,6.38,1,2,0.1,10
10,-147.7,295.58,-3.47,0.0,109.81,3.46,1,2,0.1,11
11,-146.2,292.6,-3.84,0.0,142.56,0.0,0,2,0.1,12
12,-146.6,293.76,-4.42,0.0,81.84,6.09,1,2,0.1,13
13,-146.0,292.52,-2.97,0.0,118.65,2.49,0,2,0.1,14
14,-148.3,297.04,-1.82,0.0,145.12,0.18,0,2,0.1,15
15,-142.9,285.78,-5.27,0.0,97.51,4.01,1,2,0.1,16
16,-147.8,296.06,-2.7,0.0,144.66,0.09,0,2,0.1,17
17,-144.3,288.84,-5.26,0.0,138.88,0.04,0,2,0.1,18
18,-144.7,289.52,-4.75,0.0,123.77,1.63,0,2,0.1,19
19,-139.4,279.22,-9.9,0.0,38.52,9.14,1,2,0.1,20
20,-147.6,295.64,-3.41,0.0,120.33,2.43,0,2,0.1,21
21,-145.8,291.88,-4.04,0.0,142.04,0.0,0,2,0.1,22
22,-142.8,285.6,-4.39,0.0,137.61,0.08,0,2,0.1,23
23,-142.7,285.72,-6.46,0.0,132.36,0.42,0,2,0.1,24
24,-144.4,289.36,-3.79,0.0,141.17,0.0,0,2,0.1,25
25,-144.2,288.38,-5.82,0.0,131.26,0.71,0,2,0.1,26
26,-145.8,291.68,-4.16,0.0,141.32,0.04,1,2,0.1,27
27,-144.7,289.74,-6.39,0.0,135.45,0.32,0,2,0.1,28
28,-144.8,290.1,-4.46,0.0,140.84,0.0,0,2,0.1,29
29,-145.6,291.06,-4.19,0.0,140.57,0.07,0,2,0.1,30
0,-141.5,283.04,-9.31,0.0,37.73,9.45,1,0,0.01,1
1,-140.2,280.52,-9.94,0.0,39.18,9.12,1,0,0.01,2
2,-141.4,282.94,-8.53,0.0,39.71,9.33,1,0,0.01,3
3,-139.4,279.1,-8.73,0.0,39.97,9.1,1,0,0.01,4
4,-139.5,279.56,-8.04,0.0,40.12,9.19,1,0,0.01,5
5,-140.8,281.62,-8.7,0.0,38.52,9.36,1,0,0.01,6
6,-140.4,281.46,-8.36,0.0,39.8,9.29,1,0,0.01,7
7,-140.2,280.72,-8.06,0.0,39.56,9.29,1,0,0.01,8
8,-139.7,279.34,-9.33,0.0,38.21,9.21,1,0,0.01,9
9,-139.9,279.86,-11.37,0.0,36.39,9.22,1,0,0.01,10
10,-146.6,293.36,-4.15,0.0,83.51,5.91,1,0,0.01,11
11,-141.5,283.52,-8.44,0.0,40.18,9.34,1,0,0.01,12
12,-142.6,285.02,-7.49,0.0,40.33,9.46,1,0,0.01,13
13,-139.5,279.1,-8.73,0.0,39.77,9.11,1,0,0.01,14
14,-144.6,289.8,-2.92,0.0,94.48,4.78,1,0,0.01,15
15,-139.6,279.22,-9.9,0.0,38.02,9.17,1,0,0.01,16
16,-140.6,281.46,-8.36,0.0,39.4,9.31,1,0,0.01,17
17,-143.9,288.26,-4.29,0.0,84.77,5.53,1,0,0.01,18
18,-140.8,281.54,-8.23,0.0,39.11,9.34,1,0,0.01,19
19,-146.9,293.74,-4.43,0.0,83.31,5.91,1,0,0.01,20
20,-147.0,294.54,-3.56,0.0,96.58,4.74,1,0,0.01,21
21,-145.1,290.32,-4.85,0.0,103.67,3.67,0,0,0.01,22
22,-141.5,282.96,-8.52,0.0,39.54,9.34,1,0,0.01,23
23,-143.1,286.08,-5.24,0.0,95.84,4.19,1,0,0.01,24
24,-146.8,293.82,-2.6,0.0,141.12,0.33,0,0,0.01,25
25,-139.3,279.22,-9.9,0.0,38.72,9.13,1,0,0.01,26
26,-145.1,290.3,-3.94,0.0,94.06,4.72,1,0,0.01,27
27,-147.1,294.32,-2.82,0.0,142.7,0.17,0,0,0.01,28
28,-139.5,279.34,-9.33,0.0,38.61,9.19,1,0,0.01,29
29,-143.9,288.46,-5.09,0.0,106.67,3.28,0,0,0.01,30
0,-140.7,281.7,-9.17,0.0,94.53,3.73,1,1,0.01,1
1,-145.6,291.14,-5.73,0.0,44.21,9.56,1,1,0.01,2
2,-140.6,281.68,-10.13,0.0,37.55,9.34,1,1,0.01,3
3,-146.0,292.14,-4.27,0.0,82.17,5.97,0,1,0.01,4
4,-144.5,289.0,-3.66,0.0,84.54,5.63,1,1,0.01,5
5,-147.7,295.2,-4.57,0.0,81.33,6.16,1,1,0.01,6
6,-142.2,284.3,-8.2,0.0,38.7,9.52,1,1,0.01,7
7,-139.7,279.56,-8.04,0.0,39.62,9.22,1,1,0.01,8
8,-140.8,281.62,-8.7,0.0,38.52,9.36,1,1,0.01,9
9,-145.4,290.82,-5.82,0.0,94.5,4.51,0,1,0.01,10
10,-141.1,282.52,-7.16,0.0,39.96,9.43,1,1,0.01,11
11,-141.4,283.34,-7.33,0.0,40.81,9.38,1,1,0.01,12
12,-140.0,279.9,-11.35,0.0,36.25,9.23,1,1,0.01,13
13,-144.6,289.16,-3.89,0.0,140.67,0.0,0,1,0.01,14
14,-141.7,283.4,-8.5,0.0,39.6,9.36,1,1,0.01,15
15,-140.4,280.76,-9.62,0.0,38.24,9.25,1,1,0.01,16
16,-139.6,279.14,-8.71,0.0,39.63,9.12,1,1,0.01,17
17,-138.6,277.16,-9.24,0.0,38.92,9.04,1,1,0.01,18
18,-139.6,279.2,-9.91,0.0,37.99,9.17,1,1,0.01,19
19,-145.5,291.1,-3.54,0.0,75.16,6.69,1,1,0.01,20
20,-141.0,282.52,-7.16,0.0,40.16,9.42,1,1,0.01,21
21,-141.4,283.14,-7.43,0.0,40.51,9.38,1,1,0.01,22
22,-140.6,281.26,-10.67,0.0,36.39,9.36,1,1,0.01,23
23,-143.2,286.32,-5.31,0.0,113.01,2.48,0,1,0.01,24
24,-146.3,292.78,-3.62,0.0,94.86,4.8,0,1,0.01,25
25,-141.4,282.94,-8.53,0.0,39.71,9.33,1,1,0.01,26
26,-139.3,279.1,-8.73,0.0,40.17,9.09,1,1,0.01,27
27,-144.1,288.8,-3.42,0.0,83.48,5.78,1,1,0.01,28
28,-145.0,290.66,-4.18,0.0,83.88,5.76,1,1,0.01,29
29,-146.7,293.22,-4.62,0.0,104.6,3.73,0,1,0.01,30
0,-146.1,292.4,-2.93,0.0,73.07,7.03,1,2,0.01,1
1,-146.3,293.1,-4.19,0.0,81.11,6.15,1,2,0.01,2
2,-140.7,281.34,-8.47,0.0,37.77,9.44,1,2,0.01,3
3,-142.3,284.86,-9.47,0.0,38.29,9.48,1,2,0.01,4
4,-146.3,292.6,-4.55,0.0,87.95,5.38,1,2,0.01,5
5,-147.6,295.76,-2.47,0.0,72.19,7.35,1,2,0.01,6
6,-139.7,279.76,-7.4,0.0,40.66,9.2,1,2,0.01,7
7,-141.7,283.32,-9.16,0.0,38.56,9.39,1,2,0.01,8
8,-139.0,278.46,-10.4,0.0,37.36,9.17,1,2,0.01,9
9,-145.8,292.32,-2.48,0.0,84.24,5.98,1,2,0.01,10
10,-147.1,294.38,-4.07,0.0,88.01,5.52,1,2,0.01,11
11,-144.6,289.38,-5.62,0.0,94.16,4.5,1,2,0.01,12
12,-142.8,285.96,-8.32,0.0,40.94,9.39,1,2,0.01,13
13,-140.7,281.68,-10.13,0.0,37.35,9.35,1,2,0.01,14
14,-146.8,294.24,-3.22,0.0,73.32,7.09,0,2,0.01,15
15,-138.7,277.36,-9.48,0.0,38.48,9.07,1,2,0.01,16
16,-144.0,288.22,-8.06,0.0,39.26,9.69,1,2,0.01,17
17,-147.5,295.26,-2.72,0.0,144.14,0.09,1,2,0.01,18
18,-139.6,279.56,-8.04,0.0,39.82,9.21,1,2,0.01,19
19,-141.1,282.62,-8.2,0.0,39.92,9.34,1,2,0.01,20
20,-144.5,289.5,-4.34,0.0,84.46,5.62,1,2,0.01,21
21,-141.2,282.52,-7.16,0.0,39.76,9.44,1,2,0.01,22
22,-141.6,283.14,-7.43,0.0,40.11,9.4,1,2,0.01,23
23,-143.8,287.86,-5.39,0.0,96.47,4.22,0,2,0.01,24
24,-146.9,294.54,-3.56,0.0,96.68,4.74,1,2,0.01,25
25,-143.1,286.02,-7.0,0.0,100.62,3.53,0,2,0.01,26
26,-143.0,286.16,-6.92,0.0,40.94,9.53,1,2,0.01,27
27,-137.8,275.78,-10.39,0.0,38.99,8.86,1,2,0.01,28
28,-143.0,286.7,-6.16,0.0,121.24,1.63,0,2,0.01,29
29,-139.4,278.82,-10.31,0.0,37.91,9.12,0,2,0.01,30
