,goal,True reward,train_rew,feedback,seed,lmbda,Iteration
40,0.89,-10.73,-3.4878542388826594,0,0,0.2,41
41,0.86,-12.03,-3.845599331408739,0,0,0.2,42
42,0.84,-13.05,-3.72153219269216,0,0,0.2,43
43,0.84,-12.82,-3.93543370001018,0,0,0.2,44
44,0.9,-10.22,-3.57153858207166,0,0,0.2,45
45,0.92,-9.19,-3.3249187432378546,0,0,0.2,46
46,0.93,-8.8,-3.3368081342875957,0,0,0.2,47
47,0.92,-9.01,-3.3551747685670863,0,0,0.2,48
48,0.95,-8.04,-3.1792125912010674,0,0,0.2,49
49,0.97,-7.37,-3.0544866720587027,0,0,0.2,50
0,0.21,-41.97,-8.244616616368297,1,1,0.2,1
1,0.17,-43.19,-5.777446244433521,0,1,0.2,2
2,0.35,-35.16,-5.88107634675503,0,1,0.2,3
3,0.39,-33.45,-5.936602784276012,0,1,0.2,4
4,0.43,-31.53,-5.630796077713369,0,1,0.2,5
5,0.29,-37.73,-6.357285661518574,0,1,0.2,6
6,0.47,-29.53,-5.860329653903843,0,1,0.2,7
7,0.36,-35.01,-6.725513232082129,0,1,0.2,8
8,0.67,-20.18,-4.510060229599476,0,1,0.2,9
9,0.29,-37.84,-7.033840041831134,0,1,0.2,10
10,0.64,-22.07,-4.796906544804572,0,1,0.2,11
11,0.6,-23.62,-5.286261053740978,0,1,0.2,12
12,0.81,-14.27,-3.9090385408252475,0,1,0.2,13
13,0.72,-18.33,-4.16082995316386,0,1,0.2,14
14,0.52,-27.54,-5.596683445051311,0,1,0.2,15
15,0.61,-23.36,-4.905060292616486,0,1,0.2,16
16,0.47,-29.94,-5.965254351794718,0,1,0.2,17
17,0.63,-22.67,-4.835578496083619,0,1,0.2,18
18,0.6,-23.6,-4.942761125802994,0,1,0.2,19
19,0.77,-16.55,-4.2221642788499585,0,1,0.2,20
20,0.79,-15.41,-4.18328010353446,0,1,0.2,21
21,0.68,-20.16,-4.511244125902652,0,1,0.2,22
22,0.74,-17.99,-4.529166176319121,0,1,0.2,23
23,0.82,-13.85,-4.096108293339609,0,1,0.2,24
24,0.75,-16.82,-4.134514087826015,0,1,0.2,25
25,0.82,-13.48,-3.965399730831383,0,1,0.2,26
26,0.87,-11.78,-3.589486168712377,0,1,0.2,27
27,0.78,-15.99,-4.229120442688465,0,1,0.2,28
28,0.92,-9.59,-3.560352944895626,0,1,0.2,29
29,0.95,-7.94,-3.265509873747826,0,1,0.2,30
30,0.94,-8.83,-3.3677428510636083,0,1,0.2,31
31,0.9,-10.61,-3.7010695318579665,0,1,0.2,32
32,0.94,-9.1,-3.579284004688264,0,1,0.2,33
33,0.87,-11.6,-3.503825920104981,0,1,0.2,34
34,0.89,-10.45,-3.690171720981598,0,1,0.2,35
35,0.95,-8.11,-3.2870781855136153,0,1,0.2,36
36,0.84,-13.08,-4.100469032496214,0,1,0.2,37
37,0.91,-10.38,-3.547782277196647,0,1,0.2,38
38,0.75,-17.22,-4.364752249538899,0,1,0.2,39
39,0.89,-10.68,-3.5885839172154657,0,1,0.2,40
40,0.78,-15.54,-4.290293890565633,0,1,0.2,41
41,0.94,-8.42,-3.41099687051773,0,1,0.2,42
42,0.92,-9.5,-3.5873009878546016,0,1,0.2,43
43,0.95,-7.95,-3.411640278726815,0,1,0.2,44
44,0.96,-8.03,-3.5594675087630754,0,1,0.2,45
45,0.93,-8.88,-3.5755691522955892,0,1,0.2,46
46,0.96,-7.26,-3.345927123963832,0,1,0.2,47
47,0.94,-8.64,-3.586548755109313,0,1,0.2,48
48,0.99,-6.05,-3.127391932964325,0,1,0.2,49
49,0.85,-12.31,-3.8933516036272056,0,1,0.2,50
0,0.19,-42.4,-8.101273884445432,1,2,0.2,1
1,0.11,-45.88,-4.617854129929095,0,2,0.2,2
2,0.23,-40.33,-12.392196511447429,1,2,0.2,3
3,0.81,-14.13,-6.06991243122518,0,2,0.2,4
4,0.89,-10.74,-4.810883131310345,0,2,0.2,5
5,0.93,-8.69,-3.9000634084343915,0,2,0.2,6
6,0.95,-7.82,-3.4743667027354235,0,2,0.2,7
7,0.96,-7.42,-3.5840235148072237,0,2,0.2,8
8,0.93,-8.92,-3.6478122289180765,0,2,0.2,9
9,0.98,-6.5,-3.26147848895192,0,2,0.2,10
10,0.99,-5.99,-3.2118190449774255,0,2,0.2,11
11,0.96,-7.17,-3.5884817402660847,0,2,0.2,12
12,0.89,-10.33,-4.6297237738966945,0,2,0.2,13
13,1.0,-5.57,-4.170424964547157,0,2,0.2,14
14,0.92,-9.31,-4.210424120903013,0,2,0.2,15
15,0.95,-8.06,-3.803882085442542,0,2,0.2,16
16,0.83,-13.39,-5.082650008589028,0,2,0.2,17
17,0.97,-6.58,-3.4819048713147644,0,2,0.2,18
18,0.88,-10.69,-4.44823039790988,0,2,0.2,19
19,0.75,-16.87,-6.737455697357656,0,2,0.2,20
20,0.99,-6.07,-3.641159481823444,0,2,0.2,21
21,1.0,-5.87,-3.1543209288120284,0,2,0.2,22
22,0.99,-6.19,-3.3478543732166277,0,2,0.2,23
23,0.93,-8.91,-4.253658722400664,0,2,0.2,24
24,0.91,-9.66,-4.08617717424035,0,2,0.2,25
25,0.96,-7.6,-3.869140202581883,0,2,0.2,26
26,1.0,-5.5,-3.0635101598501207,0,2,0.2,27
27,0.99,-5.97,-3.248117881238461,0,2,0.2,28
28,0.98,-6.39,-3.5115334077477462,0,2,0.2,29
29,0.96,-7.37,-3.43297728729248,0,2,0.2,30
30,0.94,-8.26,-3.6543086642026914,0,2,0.2,31
31,0.98,-6.72,-3.347130765557289,0,2,0.2,32
32,0.99,-6.14,-3.5442901977896693,0,2,0.2,33
33,0.98,-6.96,-3.584889083623886,0,2,0.2,34
34,1.0,-5.48,-3.1979860072135926,0,2,0.2,35
35,1.0,-5.62,-3.194061311602592,0,2,0.2,36
36,1.0,-5.49,-3.160139813303947,0,2,0.2,37
37,0.99,-6.18,-3.136724897563458,0,2,0.2,38
38,0.99,-5.86,-3.352126077950002,0,2,0.2,39
39,1.0,-5.26,-3.129713078677653,0,2,0.2,40
40,0.99,-5.83,-3.267066616058349,0,2,0.2,41
41,1.0,-5.63,-3.191942572057247,0,2,0.2,42
42,0.97,-6.85,-3.7099572331309316,0,2,0.2,43
43,0.98,-6.37,-3.5199219136834152,0,2,0.2,44
44,1.0,-5.93,-3.2937370851635923,0,2,0.2,45
45,0.96,-7.35,-3.4657169694900523,0,2,0.2,46
46,0.99,-6.05,-3.4657874493598926,0,2,0.2,47
47,0.94,-8.47,-4.271832393050193,0,2,0.2,48
48,0.98,-7.1,-3.5550320446491255,0,2,0.2,49
49,0.97,-7.12,-3.7045864370465282,0,2,0.2,50
0,0.47,-30.23,-6.427330544382329,0,0,0.1,1
1,0.0,-51.0,-4.586560527611524,1,0,0.1,2
2,0.05,-48.7,-7.302116221025586,1,0,0.1,3
3,0.41,-32.42,-5.811491542540492,0,0,0.1,4
4,0.38,-33.95,-6.588408090084789,0,0,0.1,5
5,0.37,-34.24,-6.490301752962175,0,0,0.1,6
6,0.5,-28.2,-5.872459710925817,0,0,0.1,7
7,0.45,-30.58,-5.885604626365006,0,0,0.1,8
8,0.38,-33.7,-6.321920901447532,0,0,0.1,9
9,0.63,-22.52,-4.6733098739683605,0,0,0.1,10
10,0.41,-32.66,-6.455792506203053,0,0,0.1,11
11,0.44,-31.17,-5.3519565683007215,0,0,0.1,12
12,0.6,-23.69,-5.127736850827932,0,0,0.1,13
13,0.59,-23.85,-4.876640268743039,0,0,0.1,14
14,0.61,-23.47,-4.4879398425519454,0,0,0.1,15
15,0.48,-29.34,-5.666177472770214,0,0,0.1,16
16,0.62,-22.94,-4.61628170570731,0,0,0.1,17
17,0.68,-19.99,-4.9271786905676125,0,0,0.1,18
18,0.62,-22.58,-4.628850175321102,0,0,0.1,19
19,0.78,-15.7,-3.466078717678785,0,0,0.1,20
20,0.52,-27.38,-5.208782614663245,0,0,0.1,21
21,0.73,-17.74,-4.083672774061561,0,0,0.1,22
22,0.83,-13.57,-3.439332138329745,0,0,0.1,23
23,0.67,-20.41,-4.322248187944293,0,0,0.1,24
24,0.74,-17.59,-4.586815757676959,0,0,0.1,25
25,0.78,-15.51,-3.981507792890073,0,0,0.1,26
26,0.57,-25.26,-5.970034212484958,0,0,0.1,27
27,0.68,-20.67,-4.799627036288382,0,0,0.1,28
28,0.75,-16.96,-4.257416068285703,0,0,0.1,29
29,0.86,-12.33,-3.6979125460088262,0,0,0.1,30
30,0.71,-18.65,-4.3477512508630785,0,0,0.1,31
31,0.69,-19.73,-4.21459733903408,0,0,0.1,32
32,0.75,-17.01,-4.282595207422973,0,0,0.1,33
33,0.75,-17.31,-4.234954065859318,0,0,0.1,34
34,0.84,-12.75,-2.6280901913493877,0,0,0.1,35
35,0.0,-51.0,-1.8286459097117183,1,0,0.1,36
36,0.01,-50.57,-17.994914320915935,1,0,0.1,37
37,0.96,-7.43,-3.168242885485292,0,0,0.1,38
38,0.86,-11.69,-2.8608348000794646,0,0,0.1,39
39,0.16,-43.8,-16.277464380890127,0,0,0.1,40
40,0.91,-9.77,-3.6028824396729457,0,0,0.1,41
41,0.88,-11.11,-4.196155474036931,0,0,0.1,42
42,1.0,-5.54,-3.246417515933514,0,0,0.1,43
43,0.77,-15.85,-5.503587408021094,0,0,0.1,44
44,0.93,-8.85,-3.213999226778746,0,0,0.1,45
45,0.89,-10.55,-4.557342746630311,0,0,0.1,46
46,0.99,-6.0,-3.142902991235255,0,0,0.1,47
47,0.91,-9.68,-4.410883010983466,0,0,0.1,48
48,0.98,-6.79,-3.4458777329623707,0,0,0.1,49
49,0.96,-7.42,-3.676958065703509,0,0,0.1,50
0,0.1,-46.4,-20.397230427369472,0,1,0.1,1
1,0.0,-51.0,-3.0643007604330794,1,1,0.1,2
2,0.07,-47.84,-6.860655157990754,1,1,0.1,3
3,0.29,-37.85,-6.118090452760457,0,1,0.1,4
4,0.39,-33.26,-6.29507869681716,0,1,0.1,5
5,0.59,-24.26,-5.749883977234365,0,1,0.1,6
6,0.53,-26.88,-8.199177528783677,0,1,0.1,7
7,0.7,-18.82,-4.08032311245799,0,1,0.1,8
8,0.08,-47.34,-7.708316323488951,0,1,0.1,9
9,0.45,-30.46,-6.206799220591785,0,1,0.1,10
10,0.69,-19.68,-6.874021119266749,0,1,0.1,11
11,0.82,-13.45,-4.0899890089333075,0,1,0.1,12
12,0.71,-18.52,-4.931384472846987,0,1,0.1,13
13,0.66,-21.4,-5.010305299639701,0,1,0.1,14
14,0.84,-13.09,-3.8326553930044183,0,1,0.1,15
15,0.72,-18.03,-4.859051149308679,0,1,0.1,16
16,0.66,-20.84,-5.042426665216683,0,1,0.1,17
17,0.6,-24.11,-6.786360205948352,0,1,0.1,18
18,0.81,-14.41,-4.5048355714380754,0,1,0.1,19
19,0.66,-21.21,-4.775283476740122,0,1,0.1,20
20,0.78,-15.48,-4.252138164877892,0,1,0.1,21
21,0.85,-12.65,-4.101584204256535,0,1,0.1,22
22,0.89,-10.59,-3.8900264989733677,0,1,0.1,23
23,0.95,-8.33,-3.414440080910921,0,1,0.1,24
24,0.91,-9.9,-3.5668252128958695,0,1,0.1,25
25,0.75,-17.2,-4.769960320591926,0,1,0.1,26
26,0.74,-17.33,-4.655827086478473,0,1,0.1,27
27,0.96,-7.65,-3.500690227210522,0,1,0.1,28
28,0.89,-10.66,-3.817947524696588,0,1,0.1,29
29,0.78,-15.77,-4.23534785425663,0,1,0.1,30
30,0.83,-13.41,-4.243948840796947,0,1,0.1,31
31,0.9,-10.45,-3.694514820992946,0,1,0.1,32
32,0.85,-12.67,-4.035068266630173,0,1,0.1,33
33,0.91,-9.77,-3.888683715581895,0,1,0.1,34
34,0.95,-7.96,-3.2987385264039033,0,1,0.1,35
35,0.93,-8.38,-3.318196950793267,0,1,0.1,36
36,0.86,-12.62,-4.022824337750674,0,1,0.1,37
37,0.91,-10.0,-3.5683809532821154,0,1,0.1,38
38,0.82,-14.4,-4.593886577367783,0,1,0.1,39
39,0.98,-7.05,-3.2827991338372238,0,1,0.1,40
40,0.95,-8.05,-3.5012322130203244,0,1,0.1,41
41,0.96,-7.76,-3.381616379261017,0,1,0.1,42
42,0.93,-8.83,-3.4629655585885057,0,1,0.1,43
43,0.71,-18.82,-5.278848239719866,0,1,0.1,44
44,0.93,-9.63,-3.7378614265322683,0,1,0.1,45
45,0.95,-8.11,-3.338475096106531,0,1,0.1,46
46,0.92,-9.4,-3.468837366819381,0,1,0.1,47
47,0.99,-6.3,-3.3161958020329467,0,1,0.1,48
48,0.98,-6.73,-3.3971118899583796,0,1,0.1,49
49,0.95,-8.18,-3.7008453000783925,0,1,0.1,50
0,0.17,-43.16,-8.951471637487408,0,2,0.1,1
1,0.0,-51.0,-3.372063197352923,1,2,0.1,2
2,0.0,-51.0,-6.505022261671723,1,2,0.1,3
3,0.21,-41.62,-6.28552334107831,0,2,0.1,4
4,0.1,-46.58,-7.969574678234755,0,2,0.1,5
5,0.41,-32.32,-6.959019728675482,0,2,0.1,6
6,0.69,-19.82,-5.068149514898657,0,2,0.1,7
7,0.54,-26.24,-5.987919368207454,0,2,0.1,8
8,0.75,-17.02,-4.449135411329567,0,2,0.1,9
9,0.63,-22.37,-4.75395355117321,0,2,0.1,10
10,0.35,-34.98,-6.71432533914596,0,2,0.1,11
11,0.57,-25.16,-5.177301491416991,0,2,0.1,12
12,0.44,-31.06,-6.515970675952733,0,2,0.1,13
13,0.56,-25.7,-5.762188412547111,0,2,0.1,14
14,0.71,-19.02,-4.813899231210354,0,2,0.1,15
15,0.64,-21.94,-4.793360943347214,0,2,0.1,16
16,0.64,-22.08,-5.1939917060732865,0,2,0.1,17
17,0.74,-17.94,-4.709753958791496,0,2,0.1,18
18,0.71,-19.03,-4.892838210448621,0,2,0.1,19
19,0.78,-15.78,-4.133056621372699,0,2,0.1,20
20,0.9,-10.05,-3.2018033016622063,0,2,0.1,21
21,0.12,-45.56,-8.329905668601391,0,2,0.1,22
22,0.61,-23.48,-5.767992855757476,0,2,0.1,23
23,0.83,-13.52,-3.8426917302906514,0,2,0.1,24
24,0.75,-17.24,-4.500652869418265,0,2,0.1,25
25,0.73,-17.93,-4.875531455427409,0,2,0.1,26
26,0.95,-7.78,-3.2419251791983843,0,2,0.1,27
27,0.85,-12.37,-3.8615949752330776,0,2,0.1,28
28,0.86,-12.02,-4.097042003959419,0,2,0.1,29
29,0.94,-8.61,-3.5882649903893475,0,2,0.1,30
30,0.85,-12.48,-3.9560910667181,0,2,0.1,31
31,0.82,-13.91,-4.109319058105351,0,2,0.1,32
32,0.71,-18.78,-4.7262520456314085,0,2,0.1,33
33,0.9,-9.94,-3.6106866722702966,0,2,0.1,34
34,0.28,-38.6,-7.999239375308159,0,2,0.1,35
35,0.86,-12.03,-3.9225977638661877,0,2,0.1,36
36,0.96,-7.87,-3.5890417290925978,0,2,0.1,37
37,0.97,-6.7,-3.1802567539364093,0,2,0.1,38
38,0.74,-17.51,-4.562076737865806,0,2,0.1,39
39,0.96,-7.4,-3.3868349751830107,0,2,0.1,40
40,0.91,-9.99,-3.7987804375886913,0,2,0.1,41
41,0.99,-6.28,-3.2969271899461745,0,2,0.1,42
42,0.93,-8.52,-3.430526253491641,0,2,0.1,43
43,0.9,-10.39,-3.6095120705068124,0,2,0.1,44
44,0.88,-11.64,-3.9918897528648363,0,2,0.1,45
45,0.98,-6.4,-3.2161514927744856,0,2,0.1,46
46,0.96,-7.27,-3.283005038648844,0,2,0.1,47
47,0.95,-8.09,-3.512469991862776,0,2,0.1,48
48,0.88,-11.25,-4.2150357767939575,0,2,0.1,49
49,1.0,-5.54,-3.0785693290531646,0,2,0.1,50
0,0.0,-51.0,-4.8847678883969765,1,0,0.05,1
1,0.0,-51.0,-4.3438214966729305,1,0,0.05,2
2,0.11,-45.87,-1.1567511387243867,0,0,0.05,3
3,0.0,-51.0,5.9852101301103815,1,0,0.05,4
4,0.0,-51.0,-7.653663577809929,1,0,0.05,5
5,0.44,-30.86,-5.278557353533805,0,0,0.05,6
6,0.45,-30.61,-5.6644219147264945,0,0,0.05,7
7,0.59,-24.39,-4.483133643381298,0,0,0.05,8
8,0.53,-26.95,-5.073761243201794,0,0,0.05,9
9,0.54,-26.35,-5.632657770559191,0,0,0.05,10
10,0.49,-29.1,-5.885058002717793,0,0,0.05,11
11,0.7,-19.21,-4.312113771468401,0,0,0.05,12
12,0.47,-29.86,-6.369509882710876,0,0,0.05,13
13,0.55,-26.08,-5.567161450803282,0,0,0.05,14
14,0.67,-20.75,-4.500714629173277,0,0,0.05,15
15,0.27,-38.86,-10.204518695056437,1,0,0.05,16
16,0.92,-9.06,-3.419064056947826,0,0,0.05,17
17,0.85,-12.48,-3.7249541771262873,0,0,0.05,18
18,0.8,-14.73,-4.0616964995265015,0,0,0.05,19
19,0.89,-10.83,-3.8159663458913577,0,0,0.05,20
20,0.91,-9.54,-3.8431572399884444,0,0,0.05,21
21,0.88,-10.93,-4.005175880670548,0,0,0.05,22
22,0.86,-12.18,-3.8176254352033148,0,0,0.05,23
23,0.82,-13.61,-3.902885494381191,0,0,0.05,24
24,0.81,-14.24,-4.264755785822867,0,0,0.05,25
25,0.78,-15.42,-4.626037921607494,0,0,0.05,26
26,0.61,-23.32,-6.123723567262294,0,0,0.05,27
27,0.8,-14.4,-4.324462698876858,0,0,0.05,28
28,0.9,-10.18,-3.931808384567498,0,0,0.05,29
29,0.99,-6.25,-3.281616337954997,0,0,0.05,30
30,0.86,-11.68,-3.619552911594509,0,0,0.05,31
31,0.55,-26.25,-6.188199967354531,0,0,0.05,32
32,0.63,-22.51,-6.105623078987004,0,0,0.05,33
33,0.97,-7.19,-3.6351528712213046,0,0,0.05,34
34,0.94,-8.15,-3.3045996736586103,0,0,0.05,35
35,0.92,-9.17,-3.390358203694225,0,0,0.05,36
36,0.94,-8.41,-3.4551122375726697,0,0,0.05,37
37,0.88,-11.09,-3.5857065644562254,0,0,0.05,38
38,0.99,-5.84,-3.1811241609752186,0,0,0.05,39
39,0.98,-6.64,-3.295013651758434,0,0,0.05,40
40,0.96,-7.9,-3.6306178967356675,0,0,0.05,41
41,0.94,-8.43,-3.7180363582968705,0,0,0.05,42
42,0.98,-6.55,-3.367833412140607,0,0,0.05,43
43,0.97,-7.33,-3.5850232977271084,0,0,0.05,44
44,0.9,-10.1,-3.876088405430315,0,0,0.05,45
45,0.88,-11.19,-4.40512581855059,0,0,0.05,46
46,1.0,-5.56,-3.1732675375342363,0,0,0.05,47
47,0.97,-7.13,-3.462431326031685,0,0,0.05,48
48,0.96,-7.29,-3.363601484090089,0,0,0.05,49
49,0.9,-10.34,-3.8466891880929457,0,0,0.05,50
0,0.64,-22.68,-6.011650739014147,0,1,0.05,1
1,0.0,-51.0,-2.468646346356719,1,1,0.05,2
2,0.0,-51.0,-11.770903145477169,1,1,0.05,3
3,0.99,-6.41,-3.302159666761755,0,1,0.05,4
4,0.06,-48.19,-5.073904289752246,0,1,0.05,5
5,0.12,-45.51,-3.9808702551499016,0,1,0.05,6
6,0.0,-51.0,-4.429426375299693,0,1,0.05,7
7,0.04,-49.14,-7.088673890881239,1,1,0.05,8
8,0.13,-44.95,-7.181434102736414,0,1,0.05,9
9,0.37,-34.12,-6.02163850606978,0,1,0.05,10
10,0.45,-30.37,-4.74528986430168,0,1,0.05,11
11,0.3,-37.51,-5.25932980850339,0,1,0.05,12
12,0.27,-38.71,-6.146194035172463,0,1,0.05,13
13,0.37,-34.38,-5.682798879764973,0,1,0.05,14
14,0.52,-27.23,-4.806026769071816,0,1,0.05,15
15,0.36,-34.65,-5.575815074399112,0,1,0.05,16
16,0.61,-23.27,-4.2692811315506685,0,1,0.05,17
17,0.43,-31.39,-5.142664434492588,0,1,0.05,18
18,0.49,-28.73,-5.150808555707337,0,1,0.05,19
19,0.56,-25.78,-4.544541743725539,0,1,0.05,20
20,0.53,-26.92,-4.698888445988297,0,1,0.05,21
21,0.54,-26.28,-4.721046136662364,0,1,0.05,22
22,0.32,-36.55,-5.313901249110699,0,1,0.05,23
23,0.22,-41.16,-6.380769695147873,0,1,0.05,24
24,0.38,-33.8,-4.949836301550269,0,1,0.05,25
25,0.18,-42.96,-6.201111952245235,0,1,0.05,26
26,0.55,-25.9,-4.721607480660082,0,1,0.05,27
27,0.39,-33.58,-5.384523243054746,0,1,0.05,28
28,0.56,-25.36,-4.816506228730084,0,1,0.05,29
29,0.48,-29.46,-5.496490039274095,0,1,0.05,30
30,0.57,-25.2,-4.61879729503393,0,1,0.05,31
31,0.58,-25.38,-4.125514074996113,0,1,0.05,32
32,0.38,-33.69,-5.4935702477395525,0,1,0.05,33
33,0.35,-35.02,-5.825795442715284,0,1,0.05,34
34,0.65,-21.75,-4.597073244124651,0,1,0.05,35
35,0.6,-24.21,-4.584729271546006,0,1,0.05,36
36,0.76,-16.83,-3.9848136257231244,0,1,0.05,37
37,0.67,-20.8,-4.481531965270639,0,1,0.05,38
38,0.71,-18.73,-4.156930082425474,0,1,0.05,39
39,0.33,-36.12,-6.087536462783817,0,1,0.05,40
40,0.72,-18.3,-4.3171833269745115,0,1,0.05,41
41,0.88,-11.24,-3.6195554329454906,0,1,0.05,42
42,0.39,-33.58,-5.441772443696857,0,1,0.05,43
43,0.39,-33.4,-5.525122949168085,0,1,0.05,44
44,0.7,-19.12,-3.942819223359227,0,1,0.05,45
45,0.77,-15.9,-3.7702077708989368,0,1,0.05,46
46,0.9,-10.28,-3.559740899980067,0,1,0.05,47
47,0.92,-9.59,-3.287185152262449,0,1,0.05,48
48,0.54,-27.01,-5.352406544089316,0,1,0.05,49
49,0.84,-12.71,-3.542526279717683,0,1,0.05,50
0,0.09,-46.99,-6.531491327792403,1,2,0.05,1
1,0.0,-51.0,-3.5108220221116193,1,2,0.05,2
2,0.0,-51.0,-3.8453205141918723,0,2,0.05,3
3,0.04,-49.23,-6.088481374746191,1,2,0.05,4
4,0.2,-41.97,-5.067804764453321,0,2,0.05,5
5,0.04,-49.22,-8.927725788857789,1,2,0.05,6
6,0.57,-25.08,-5.564281806912274,0,2,0.05,7
7,0.55,-25.96,-5.942472984015942,0,2,0.05,8
8,0.55,-25.84,-4.700222750537097,0,2,0.05,9
9,0.55,-25.83,-5.264358664080501,0,2,0.05,10
10,0.51,-28.06,-6.665089697845282,0,2,0.05,11
11,0.39,-33.28,-6.749839191354811,0,2,0.05,12
12,0.81,-14.11,-4.105540867634118,0,2,0.05,13
13,0.64,-22.27,-5.030671265244484,0,2,0.05,14
14,0.58,-24.67,-5.528607081390917,0,2,0.05,15
15,0.65,-22.0,-5.071245853975414,0,2,0.05,16
16,0.73,-18.23,-4.860854049019515,0,2,0.05,17
17,0.81,-14.55,-4.078870267525315,0,2,0.05,18
18,0.74,-17.35,-4.469870202988386,0,2,0.05,19
19,0.71,-18.83,-8.119368382394313,0,2,0.05,20
20,1.0,-5.74,-3.1684166876524666,0,2,0.05,21
21,0.79,-15.03,-4.334510259330273,0,2,0.05,22
22,0.88,-11.14,-3.62578343307972,0,2,0.05,23
23,0.81,-14.41,-4.133204072460533,0,2,0.05,24
24,0.84,-12.76,-4.064247289046644,0,2,0.05,25
25,0.91,-9.77,-3.6807906491309406,0,2,0.05,26
26,0.86,-12.38,-4.332446532532572,0,2,0.05,27
27,0.95,-8.24,-3.4553344768881793,0,2,0.05,28
28,0.91,-10.02,-3.6326031965166323,0,2,0.05,29
29,0.91,-9.76,-3.6734336124211553,0,2,0.05,30
30,0.91,-9.45,-3.80624658073485,0,2,0.05,31
31,0.9,-10.43,-3.8903104178756474,0,2,0.05,32
32,0.88,-11.24,-3.9276417311131957,0,2,0.05,33
33,0.93,-8.68,-3.4277639033794385,0,2,0.05,34
34,0.99,-6.37,-3.355246431723236,0,2,0.05,35
35,0.84,-13.11,-4.254462360545992,0,2,0.05,36
36,0.93,-9.43,-3.5615477693229907,0,2,0.05,37
37,0.85,-12.37,-3.9168966408371926,0,2,0.05,38
38,0.86,-11.9,-3.858550570443271,0,2,0.05,39
39,0.89,-10.58,-3.3066182326823452,0,2,0.05,40
40,0.74,-17.18,-4.392106774002314,0,2,0.05,41
41,0.96,-7.44,-3.2851134872138466,0,2,0.05,42
42,0.96,-7.96,-3.4930122746229157,0,2,0.05,43
43,0.94,-8.18,-3.308318430900573,0,2,0.05,44
44,0.94,-8.11,-3.3661812654435623,0,2,0.05,45
45,0.8,-15.49,-4.5277303285598745,0,2,0.05,46
46,0.9,-10.58,-3.973040031015874,0,2,0.05,47
47,0.99,-6.43,-3.3533821903169145,0,2,0.05,48
48,0.99,-6.24,-3.0978168268799777,0,2,0.05,49
49,0.81,-14.33,-4.483195335686206,0,2,0.05,50
0,0.0,-51.0,-1.9248689989984045,1,0,0.01,1
1,0.0,-51.0,-0.5804078416101635,1,0,0.01,2
2,0.0,-51.0,-0.94344310322702,1,0,0.01,3
3,0.0,-51.0,-4.548739712539315,1,0,0.01,4
4,0.12,-45.49,-1.7946364629909388,0,0,0.01,5
5,0.0,-51.0,-2.0524425459250804,1,0,0.01,6
6,0.0,-51.0,-2.6382124224454158,1,0,0.01,7
7,0.0,-51.0,-2.7608319400489325,0,0,0.01,8
8,0.05,-48.67,-3.0650144182801244,1,0,0.01,9
