,collision_rew,right_lane_rew,speed_rew,lane_change_rew,lane_changed,true_reward,feedback,seed,lmbda,iter
48,-0.29,0.0,10.194507155955677,-0.4993112802505493,0.59,25.531219397111208,0,1,1,49
49,-0.21,0.0,10.335960389369285,0.5961626148223877,0.98,25.79882884954951,0,1,1,50
0,-0.67,0.0,5.381067430992374,0.0,0.9,16.073619593565986,4,2,1,1
1,-0.86,0.0,5.859338521786848,-0.4343732221610844,1.98,13.458384658419178,4,2,1,2
2,-0.62,0.0,6.592007475010653,-0.4906514118611813,0.95,17.862862482150465,4,2,1,3
3,-0.44,0.0,8.401925382505338,0.6529520294070243,5.26,18.71480384464667,5,2,1,4
4,-0.48,0.0,8.273610095356526,-0.17881512388586998,2.0,21.088292925254663,7,2,1,5
5,-0.43,0.0,7.846960255195269,-0.2995652842521668,1.69,20.41011446799661,3,2,1,6
6,-0.49,0.0,7.645311629482211,1.2436343491077424,1.75,20.86093687820158,4,2,1,7
7,-0.29,0.0,7.746330832057197,-0.9608981746435166,1.4,22.555950594326568,2,2,1,8
8,-0.52,0.0,9.101444088895857,0.27460915565490723,1.18,21.985602920639902,1,2,1,9
9,-0.4,0.0,8.468933210198715,-1.7988398987054826,2.67,21.677523721570516,5,2,1,10
10,-0.48,0.0,8.890701302383485,0.43512245059013366,1.93,20.91364378741678,7,2,1,11
11,-0.35,0.0,9.605197205387304,0.20556191325187684,1.26,23.54571228956235,1,2,1,12
12,-0.41,0.0,8.833026229301124,0.20804646730422974,4.17,19.859018735215077,4,2,1,13
13,-0.26,0.0,8.98942672673774,0.2430916541814804,1.96,23.11730480481268,5,2,1,14
14,-0.4,0.0,8.701031811353031,-1.5214671486616134,0.5,23.515022722395027,3,2,1,15
15,-0.31,0.0,8.265961907022362,-1.6059040772914885,3.05,21.2928299335874,3,2,1,16
16,-0.19,0.0,9.280503644383215,-0.6197357982397079,1.01,25.149502603130877,0,2,1,17
17,-0.29,0.0,9.07124519841287,0.5769757235050201,2.61,23.034317998866328,7,2,1,18
18,-0.23,0.0,9.961319139052346,-2.872718045711517,1.33,25.31551367075168,1,2,1,19
19,-0.26,0.0,10.237108798607343,-2.0612583076953888,2.39,24.300220570433822,2,2,1,20
20,-0.28,0.0,10.096666494241392,-1.998789529800415,2.23,24.37790463874385,3,2,1,21
21,-0.28,0.0,9.157823826281366,-1.6450641691684722,0.47,24.651017018772414,0,2,1,22
22,-0.27,0.0,9.184229649910193,-0.24219275116920472,2.05,23.920164035650124,1,2,1,23
23,-0.16,0.0,10.438646570557761,-0.1221333932876587,1.52,26.283033264684114,1,2,1,24
24,-0.24,0.0,9.726007802982666,0.8482166707515717,2.12,23.98686271641619,4,2,1,25
25,-0.2,0.0,9.917459289276714,-2.2185875356197355,2.95,24.009613778054796,3,2,1,26
26,-0.32,0.0,9.930922727972705,-0.25966159462928773,2.49,23.444373377123362,2,2,1,27
27,-0.25,0.0,9.7286206417105,-0.25717328548431395,2.09,24.11272902979322,1,2,1,28
28,-0.25,0.0,10.04514539088643,0.031022740602493284,2.13,24.20681813634746,2,2,1,29
29,-0.18,0.0,10.353352533209236,-2.6145633673667907,2.0,25.109537523720892,1,2,1,30
30,-0.31,0.0,9.80921214770866,-0.9429772293567658,2.25,23.092294391220463,4,2,1,31
31,-0.25,0.0,9.81270419011653,-1.5755578815937041,1.99,23.767074421511822,2,2,1,32
32,-0.28,0.0,9.820787698181924,-1.1351139986515044,2.46,23.53256264155852,2,2,1,33
33,-0.26,0.0,9.937563840700488,-2.2689847123622893,2.71,23.344545600500354,3,2,1,34
34,-0.26,0.0,9.551958722566907,-0.8728831148147583,1.92,23.979684801833518,2,2,1,35
35,-0.23,0.0,10.077066784304453,-1.2701736104488373,3.25,23.34790484593176,3,2,1,36
36,-0.3,0.0,9.791518573955917,1.4432693123817444,1.32,24.22365612425424,2,2,1,37
37,-0.33,0.0,9.640393608901281,0.4703415894508362,0.45,24.718852577786627,0,2,1,38
38,-0.26,0.0,10.339846499877305,-0.9090894663333893,2.43,24.59160464276951,2,2,1,39
39,-0.22,0.0,9.87638144508718,0.00996306300163269,1.45,25.223129603633698,1,2,1,40
40,-0.25,0.0,10.203669954062205,0.38167855739593504,2.36,24.443192824330158,2,2,1,41
41,-0.29,0.0,9.608492176856474,-1.0505794847011567,0.73,24.350637269183196,1,2,1,42
42,-0.31,0.0,9.764478219129174,-1.4305366563796997,1.48,24.02634158509227,0,2,1,43
43,-0.24,0.0,9.70036224051212,-0.35923285603523253,0.92,24.878544457508664,0,2,1,44
44,-0.14,0.0,10.926418815886764,1.1387465870380402,1.82,26.270013439919126,0,2,1,45
45,-0.29,0.0,9.901521378479684,-0.6436514604091644,1.92,23.600800984628336,1,2,1,46
46,-0.19,0.0,10.348665310006092,-0.07081579685211181,1.13,25.537903792861492,0,2,1,47
47,-0.21,0.0,10.256443114848791,-1.4631536710262298,0.48,26.220602224892005,1,2,1,48
48,-0.27,0.0,9.868107926873021,0.28611011505126954,1.21,24.51636280490932,1,2,1,49
49,-0.29,0.0,10.038531394449011,-0.21422516345977782,1.1,25.083236710320715,0,2,1,50
0,-0.23,0.0,3.4362740472383546,0.0,0.74,21.233910033741687,3,0,2,1
1,-0.78,0.0,6.584598941915584,0.8082105767726898,0.68,16.666427815653982,2,0,2,2
2,-0.51,0.0,7.0435932714567,-5.6236070537567135,3.33,17.931423765326215,7,0,2,3
3,-0.64,0.0,7.922329116364654,2.983508722782135,4.04,16.99823508311761,11,0,2,4
4,-0.59,0.0,7.206670079842743,2.041573621034622,2.95,18.05190719988768,9,0,2,5
5,-0.47,0.0,8.678822261676098,2.2657749390602113,4.06,19.722587329768636,6,0,2,6
6,-0.31,0.0,7.998753026241684,-2.0368812465667725,1.26,22.776823590172615,3,0,2,7
7,-0.37,0.0,9.100422252529059,-1.4684630572795867,2.17,21.857158751806473,2,0,2,8
8,-0.51,0.0,8.675754608252621,0.20953935146331787,3.17,19.875253291609027,2,0,2,9
9,-0.4,0.0,9.150856867055337,-1.891850665807724,0.52,23.613183476468098,0,0,2,10
10,-0.47,0.0,9.003109435278292,1.2800416922569275,3.24,20.267363882341638,6,0,2,11
11,-0.24,0.0,9.354795254652693,-2.1408374750614168,1.58,24.203710896180496,4,0,2,12
12,-0.31,0.0,9.56756209803698,-0.6164885383844375,4.07,21.977972927169272,3,0,2,13
13,-0.34,0.0,9.274600395262178,-0.4598039609193802,1.57,22.654428853758706,2,0,2,14
14,-0.29,0.0,9.283812703530405,-0.9093295478820801,0.71,24.72758050252172,4,0,2,15
15,-0.32,0.0,9.418792058977644,1.5921589052677154,2.09,22.712851470698325,2,0,2,16
16,-0.3,0.0,9.349568860855891,-1.556503915786743,2.91,22.171692043468497,4,0,2,17
17,-0.28,0.0,8.95081069660481,-0.9387650620937348,2.88,21.56086478328915,4,0,2,18
18,-0.29,0.0,9.839226513556401,-0.9330414342880249,2.12,23.86773322396886,1,0,2,19
19,-0.23,0.0,9.419451867604296,0.48743897199630737,1.68,24.562751334003064,1,0,2,20
20,-0.2,0.0,9.234039613797634,-0.6085378992557525,2.97,23.141171152712605,3,0,2,21
21,-0.21,0.0,10.046565346259431,-1.3633150029182435,1.82,25.19154667589961,3,0,2,22
22,-0.29,0.0,9.370806223011213,-1.6475092804431914,1.45,23.612004445008,1,0,2,23
23,-0.23,0.0,9.481292291031425,2.3246489715576173,0.62,25.062065922165303,1,0,2,24
24,-0.27,0.0,9.900203684586673,-0.8686086511611939,3.53,22.61900263184761,5,0,2,25
25,-0.17,0.0,10.265043486271571,-1.2086963522434235,3.1,24.523602490193976,2,0,2,26
26,-0.29,0.0,9.273183612653334,-1.423287309408188,0.44,24.585988294752394,1,0,2,27
27,-0.19,0.0,9.744046026499484,-0.773096204996109,1.94,24.450890018928213,1,0,2,28
28,-0.21,0.0,10.263103942324978,-0.05861542582511902,1.91,25.25993138737498,1,0,2,29
29,-0.23,0.0,10.289730421347793,-0.6551307797431946,0.86,25.726093158105577,1,0,2,30
30,-0.16,0.0,9.999110437838576,-1.2226823091506958,1.08,25.89965031274184,1,0,2,31
31,-0.32,0.0,9.297973727124791,-2.8891965317726136,1.71,23.087695519374847,2,0,2,32
32,-0.32,0.0,9.4945781228435,-1.7661619973182678,2.32,23.018698659173932,1,0,2,33
33,-0.24,0.0,9.711554485235633,-3.997024368047714,0.8,24.975396060882602,0,0,2,34
34,-0.25,0.0,10.184635577907542,-0.4234678292274475,2.1,24.616168269933965,1,0,2,35
35,-0.22,0.0,10.031909405158244,-3.5531216144561766,1.48,25.31736386082731,0,0,2,36
36,-0.31,0.0,9.609623925545502,-0.6313415360450745,0.83,24.385731375389643,0,0,2,37
37,-0.22,0.0,9.862051186250493,-0.48714937925338747,1.24,24.545179418750354,0,0,2,38
38,-0.23,0.0,10.204793392970032,-1.7225294148921966,0.61,26.443995280692874,0,0,2,39
39,-0.23,0.0,9.646781888590475,-0.19722914576530456,0.43,25.39655849185034,0,0,2,40
40,-0.21,0.0,10.12765152723778,-0.8352028954029084,1.15,25.078322519455572,1,0,2,41
41,-0.25,0.0,10.191676590718703,-0.24219799041748047,2.08,24.46576899337051,1,0,2,42
42,-0.2,0.0,9.631482505820333,0.596775484085083,1.58,24.765630361300246,0,0,2,43
43,-0.31,0.0,9.673924015971393,-3.5081455421447756,1.5,23.338517154265283,3,0,2,44
44,-0.35,0.0,9.676626512319377,-0.6312251806259155,1.3,23.686161794513847,0,0,2,45
45,-0.22,0.0,10.467390647430186,-1.8454289865493774,0.79,25.901850462450135,2,0,2,46
46,-0.31,0.0,9.655286032594228,11.524793496131897,2.26,22.902918594710172,4,0,2,47
47,-0.21,0.0,10.34081739548616,-3.9491545081138613,0.58,25.800869568204398,0,0,2,48
48,-0.26,0.0,10.336594178993877,-5.537721786499024,1.51,24.989567270709912,1,0,2,49
49,-0.26,0.0,9.759944938790412,-0.5460580658912658,0.52,24.991103527707452,0,0,2,50
