,item_cost,profit,demand_loss,delivery_loss,True reward,Frequent orders,feedback,seed,lmbda,Iteration
14,-141.7,283.4,-8.5,0.0,39.6,9.36,1,1,0.01,15
15,-146.7,293.42,-3.51,0.0,93.31,4.99,1,1,0.01,16
16,-139.4,278.8,-10.74,0.0,37.66,9.1,1,1,0.01,17
17,-143.6,287.26,-4.19,0.0,100.67,3.88,1,1,0.01,18
18,-144.0,287.9,-5.33,0.0,93.37,4.52,1,1,0.01,19
19,-145.7,291.4,-4.26,0.0,84.84,5.66,1,1,0.01,20
20,-146.6,293.56,-3.48,0.0,74.38,6.91,1,1,0.01,21
21,-145.9,291.98,-3.02,0.0,77.56,6.55,1,1,0.01,22
22,-140.8,281.76,-10.41,0.0,37.25,9.33,1,1,0.01,23
23,-147.3,294.54,-3.56,0.0,109.28,3.44,1,1,0.01,24
24,-146.1,292.38,-4.01,0.0,83.37,5.89,1,1,0.01,25
25,-148.2,296.34,-2.05,0.0,92.49,5.36,1,1,0.01,26
26,-139.1,278.8,-10.74,0.0,38.26,9.07,1,1,0.01,27
27,-144.1,288.8,-3.42,0.0,83.48,5.78,1,1,0.01,28
28,-143.7,287.96,-5.3,0.0,93.66,4.53,1,1,0.01,29
29,-146.9,293.64,-4.39,0.0,84.45,5.79,0,1,0.01,30
0,-144.8,289.86,-4.16,0.0,83.5,5.74,1,2,0.01,1
1,-147.1,294.7,-3.39,0.0,90.71,5.35,1,2,0.01,2
2,-143.8,287.96,-5.26,0.0,108.2,3.07,1,2,0.01,3
3,-143.2,286.8,-8.51,0.0,39.79,9.53,1,2,0.01,4
4,-145.4,290.74,-5.38,0.0,95.26,4.47,1,2,0.01,5
5,-147.3,294.92,-3.01,0.0,76.91,6.77,1,2,0.01,6
6,-145.8,292.0,-4.31,0.0,125.89,1.6,0,2,0.01,7
7,-142.7,285.32,-8.44,0.0,39.18,9.5,1,2,0.01,8
8,-144.1,288.58,-5.34,0.0,104.54,3.46,1,2,0.01,9
9,-145.6,291.84,-2.87,0.0,73.87,6.95,1,2,0.01,10
10,-147.1,294.38,-4.07,0.0,88.01,5.52,1,2,0.01,11
11,-144.6,289.38,-5.62,0.0,94.16,4.5,1,2,0.01,12
12,-143.2,286.88,-7.43,0.0,41.95,9.43,1,2,0.01,13
13,-146.5,293.46,-4.14,0.0,82.82,6.0,1,2,0.01,14
14,-147.0,294.52,-3.42,0.0,78.5,6.56,1,2,0.01,15
15,-140.1,280.26,-8.03,0.0,39.93,9.22,1,2,0.01,16
16,-144.0,288.22,-8.06,0.0,39.26,9.69,1,2,0.01,17
17,-142.1,284.3,-8.2,0.0,38.9,9.51,1,2,0.01,18
18,-143.5,287.26,-4.19,0.0,100.87,3.87,1,2,0.01,19
19,-140.3,280.92,-8.82,0.0,38.7,9.31,1,2,0.01,20
20,-146.6,293.6,-3.16,0.0,73.74,7.01,1,2,0.01,21
21,-142.0,284.06,-8.23,0.0,40.73,9.31,1,2,0.01,22
22,-147.0,293.9,-2.06,0.0,83.34,6.15,1,2,0.01,23
23,-140.8,281.76,-10.41,0.0,37.25,9.33,1,2,0.01,24
24,-146.4,293.36,-4.15,0.0,83.81,5.9,1,2,0.01,25
25,-146.2,292.4,-4.0,0.0,83.3,5.89,1,2,0.01,26
26,-140.3,280.86,-9.79,0.0,38.47,9.23,1,2,0.01,27
27,-144.2,288.48,-5.9,0.0,92.68,4.57,1,2,0.01,28
28,-142.5,285.64,-5.0,0.0,93.64,4.45,1,2,0.01,29
29,-139.5,279.02,-10.24,0.0,37.98,9.13,0,2,0.01,30
