,goal,true_reward,train_rew,feedback,seed,lmbda,iter
21,0.77,-15.98,-4.241161468425766,0,2,0.1,22
22,0.84,-13.16,-4.272073837592849,0,2,0.1,23
23,0.73,-17.75,-3.5507794151981353,0,2,0.1,24
24,0.79,-15.3,-5.19994628866855,0,2,0.1,25
25,0.84,-13.0,-3.426806098739617,0,2,0.1,26
26,0.76,-16.45,-3.0545716896215462,0,2,0.1,27
27,0.72,-18.22,-4.662629741330631,0,2,0.1,28
28,0.9,-9.96,-3.1075787574704736,0,2,0.1,29
29,0.85,-12.46,-3.3491630245111867,0,2,0.1,30
30,0.72,-18.31,-5.42216541026067,0,2,0.1,31
31,0.82,-13.87,-3.9634926358629032,0,2,0.1,32
32,0.85,-12.28,-3.8511535342372945,0,2,0.1,33
33,0.81,-14.28,-3.297634631652384,0,2,0.1,34
34,0.72,-18.18,-4.5993882354572415,0,2,0.1,35
35,0.79,-14.91,-3.51695494955592,0,2,0.1,36
36,0.85,-12.64,-4.834426016088574,0,2,0.1,37
37,0.77,-15.81,-5.446271841898559,0,2,0.1,38
38,0.85,-12.47,-4.152329213315621,0,2,0.1,39
39,0.7,-19.03,-4.466252253711223,0,2,0.1,40
40,0.77,-16.0,-3.8542340212967248,0,2,0.1,41
41,0.86,-11.95,-3.541433982606977,0,2,0.1,42
42,0.86,-11.97,-3.4744040101803857,0,2,0.1,43
43,0.85,-12.58,-3.8721507334560155,0,2,0.1,44
44,0.8,-14.63,-4.220998280137777,0,2,0.1,45
45,0.86,-12.26,-3.609137585464866,0,2,0.1,46
46,0.76,-16.34,-5.76681230344251,0,2,0.1,47
47,0.85,-12.39,-3.799539284527303,0,2,0.1,48
48,0.79,-15.01,-3.488117693874985,0,2,0.1,49
49,0.89,-10.52,-4.078973188813777,0,2,0.1,50
0,0.54,-27.08,-5.974626331454142,0,0,0.05,1
1,0.0,-51.0,-2.178845557793975,470,0,0.05,2
2,0.0,-51.0,-6.747687450909989,470,0,0.05,3
3,0.4,-32.92,-3.266262636164204,0,0,0.05,4
4,0.28,-38.21,-2.7332023061718798,0,0,0.05,5
5,0.04,-49.15,-16.971426602549386,470,0,0.05,6
6,0.94,-8.53,-3.3619659687858086,0,0,0.05,7
7,0.25,-39.64,-8.946161846993498,0,0,0.05,8
8,0.77,-16.07,-3.6373339593531573,0,0,0.05,9
9,0.56,-25.75,-4.4276767364880065,0,0,0.05,10
10,0.48,-29.09,-4.696209277081303,0,0,0.05,11
11,0.51,-27.76,-5.870164129493756,0,0,0.05,12
12,0.7,-19.3,-3.350506372826174,0,0,0.05,13
13,0.65,-21.45,-4.102896281358786,0,0,0.05,14
14,0.76,-16.55,-3.9797957551684244,0,0,0.05,15
15,0.64,-22.03,-4.529661276875063,0,0,0.05,16
16,0.69,-19.51,-4.300574996442534,0,0,0.05,17
17,0.76,-16.51,-3.3396249912492926,0,0,0.05,18
18,0.58,-24.46,-6.351647443538533,0,0,0.05,19
19,0.71,-18.98,-4.270808627679944,0,0,0.05,20
20,0.75,-17.16,-4.218098724558951,0,0,0.05,21
21,0.83,-13.47,-3.952674105461688,0,0,0.05,22
22,0.65,-21.71,-4.567792052906006,0,0,0.05,23
23,0.8,-14.62,-3.24615744580701,0,0,0.05,24
24,0.72,-18.43,-3.9267582478765393,0,0,0.05,25
25,0.78,-15.69,-3.6058869924359027,0,0,0.05,26
26,0.71,-18.73,-3.505370452381671,0,0,0.05,27
27,0.7,-19.48,-4.057136649962515,0,0,0.05,28
28,0.83,-13.61,-3.3360942970551566,0,0,0.05,29
29,0.68,-20.14,-3.4268877569232137,0,0,0.05,30
30,0.57,-24.97,-5.201577627407388,0,0,0.05,31
31,0.69,-19.67,-4.5177540711145845,0,0,0.05,32
32,0.72,-18.41,-4.890159311560913,0,0,0.05,33
33,0.78,-15.56,-4.674895359778777,0,0,0.05,34
34,0.85,-12.11,-3.123255857756362,0,0,0.05,35
35,0.73,-17.83,-3.409021253535522,0,0,0.05,36
36,0.46,-30.23,-10.525490456473078,428,0,0.05,37
37,0.99,-5.88,-3.2219329231716687,0,0,0.05,38
38,0.96,-7.52,-3.2424269139133397,0,0,0.05,39
39,0.99,-5.6,-3.0986364213787025,0,0,0.05,40
40,0.56,-25.61,-8.889649851795285,0,0,0.05,41
41,0.9,-10.26,-4.575133023008704,0,0,0.05,42
42,0.99,-5.99,-3.3628081609420475,0,0,0.05,43
43,0.96,-7.57,-3.805942165084183,0,0,0.05,44
44,0.97,-6.91,-3.358431642848997,0,0,0.05,45
45,0.91,-9.58,-4.023015098489822,0,0,0.05,46
46,0.97,-7.07,-3.7931691283509115,0,0,0.05,47
47,0.9,-10.1,-4.245201514597983,0,0,0.05,48
48,0.97,-7.38,-3.440542491216212,0,0,0.05,49
49,0.98,-6.44,-3.2397790114134564,0,0,0.05,50
0,0.87,-12.38,-4.895170834019777,0,1,0.05,1
1,0.0,-51.0,-2.563102051176131,470,1,0.05,2
2,0.07,-47.93,-7.280133055083455,470,1,0.05,3
3,0.52,-27.35,-4.637549314931035,0,1,0.05,4
4,0.55,-25.98,-4.253653237648311,0,1,0.05,5
5,0.42,-32.0,-4.86581214658916,0,1,0.05,6
6,0.41,-32.41,-4.056778223853559,0,1,0.05,7
7,0.44,-31.17,-4.549345988169312,0,1,0.05,8
8,0.56,-25.89,-2.430047177523374,0,1,0.05,9
9,0.18,-42.9,-12.884933048818269,459,1,0.05,10
10,0.73,-18.39,-5.1040485923774535,0,1,0.05,11
11,0.76,-16.77,-3.7128977247476582,0,1,0.05,12
12,0.61,-23.38,-6.795885705906895,0,1,0.05,13
13,0.9,-10.01,-3.470384133737535,0,1,0.05,14
14,0.81,-14.38,-4.966548099208622,0,1,0.05,15
15,0.94,-8.49,-3.549702076867222,0,1,0.05,16
16,0.92,-9.15,-3.6714036174975337,0,1,0.05,17
17,0.77,-16.07,-4.578960868380963,0,1,0.05,18
18,0.83,-13.02,-3.3186001562699694,0,1,0.05,19
19,0.81,-14.2,-3.999338429480791,0,1,0.05,20
20,0.92,-9.25,-3.219742918524892,0,1,0.05,21
21,0.68,-20.57,-4.2370321370996535,0,1,0.05,22
22,0.79,-15.35,-5.004680197402835,0,1,0.05,23
23,0.95,-7.84,-3.1588359844163074,0,1,0.05,24
24,0.88,-11.12,-3.8922724289521566,0,1,0.05,25
25,0.79,-15.08,-4.6959355994872745,0,1,0.05,26
26,0.92,-9.51,-3.536616798542441,0,1,0.05,27
27,0.77,-15.91,-4.423354007646441,0,1,0.05,28
28,0.91,-9.77,-3.4779971632622186,0,1,0.05,29
29,0.86,-11.99,-3.5465697142854338,0,1,0.05,30
30,0.86,-11.71,-4.029226695816964,0,1,0.05,31
31,0.84,-12.46,-4.142787312693894,0,1,0.05,32
32,0.69,-19.44,-4.84479463326931,0,1,0.05,33
33,0.71,-18.99,-5.9350460649505274,0,1,0.05,34
34,0.92,-9.39,-3.6836826898604627,0,1,0.05,35
35,0.93,-8.95,-3.385877651952208,0,1,0.05,36
36,0.87,-11.09,-3.2545829631574446,0,1,0.05,37
37,0.88,-10.87,-3.3126805888265363,0,1,0.05,38
38,0.75,-17.06,-4.280701084863394,0,1,0.05,39
39,0.84,-12.82,-3.685805840265005,0,1,0.05,40
40,0.92,-8.96,-3.3256782122291626,0,1,0.05,41
41,0.86,-12.18,-3.802960277881472,0,1,0.05,42
42,0.89,-10.61,-3.5506973277591167,0,1,0.05,43
43,0.95,-7.62,-3.193325011208654,0,1,0.05,44
44,0.64,-22.08,-4.861287888184191,0,1,0.05,45
45,0.92,-9.32,-3.3055484935939305,0,1,0.05,46
46,0.9,-9.83,-3.6038127228245123,0,1,0.05,47
47,0.87,-11.65,-4.05108332530409,0,1,0.05,48
48,0.95,-7.88,-3.339015567384661,0,1,0.05,49
49,0.91,-9.85,-3.547091718122361,0,1,0.05,50
0,0.86,-12.13,-3.913672084376216,0,2,0.05,1
1,0.0,-51.0,-2.064409316524863,470,2,0.05,2
2,0.04,-49.16,-8.599837600665166,470,2,0.05,3
3,0.75,-16.85,-2.8866902638431657,0,2,0.05,4
4,0.31,-36.77,-4.716512761529535,0,2,0.05,5
5,0.39,-33.06,-4.757786191089079,0,2,0.05,6
6,0.41,-32.12,-3.174118347678334,0,2,0.05,7
7,0.2,-41.82,-13.813912565607579,467,2,0.05,8
8,0.73,-17.62,-3.7654978442676366,0,2,0.05,9
9,0.64,-21.73,-4.029141108769924,0,2,0.05,10
10,0.58,-24.65,-4.627606016419828,0,2,0.05,11
11,0.66,-21.26,-3.8017897768002,0,2,0.05,12
12,0.49,-28.59,-4.849821699781342,0,2,0.05,13
13,0.73,-17.73,-3.9648701833430677,0,2,0.05,14
14,0.75,-17.05,-3.140298056297003,0,2,0.05,15
15,0.47,-29.67,-4.355381167136133,0,2,0.05,16
16,0.63,-22.35,-4.1056412645112745,0,2,0.05,17
17,0.6,-23.82,-3.032208787908777,0,2,0.05,18
18,0.66,-20.83,-3.3283715449115268,0,2,0.05,19
19,0.6,-23.63,-4.023562325207516,0,2,0.05,20
20,0.63,-22.09,-3.9833886065681003,0,2,0.05,21
21,0.57,-24.94,-4.319339600526263,0,2,0.05,22
22,0.71,-18.47,-3.904342736559919,0,2,0.05,23
23,0.64,-21.69,-3.9111180708576,0,2,0.05,24
24,0.69,-19.65,-3.7648428888544445,0,2,0.05,25
25,0.65,-21.56,-3.20844110122323,0,2,0.05,26
26,0.7,-19.23,-3.6627048338446766,0,2,0.05,27
27,0.83,-13.24,-3.407491195900365,0,2,0.05,28
28,0.74,-17.54,-3.4280852534202855,0,2,0.05,29
29,0.67,-20.5,-4.1771398100499075,0,2,0.05,30
30,0.66,-21.03,-3.6673720150096343,0,2,0.05,31
31,0.63,-22.24,-4.068334636965767,0,2,0.05,32
32,0.75,-16.88,-3.4733170566745093,0,2,0.05,33
33,0.73,-17.88,-3.5744928588308404,0,2,0.05,34
34,0.67,-20.29,-3.520229604090565,0,2,0.05,35
35,0.71,-18.66,-3.3176927466671926,0,2,0.05,36
36,0.72,-18.51,-3.7153930680491016,0,2,0.05,37
37,0.58,-24.75,-4.9059081049496305,0,2,0.05,38
38,0.58,-24.39,-3.2850042256126186,0,2,0.05,39
39,0.44,-30.92,-6.212288273821584,0,2,0.05,40
40,0.69,-19.73,-2.684293526000343,0,2,0.05,41
41,0.39,-33.36,-9.46682726169005,463,2,0.05,42
42,0.87,-11.51,-3.713711234292015,0,2,0.05,43
43,0.87,-11.65,-3.1785893193967625,0,2,0.05,44
44,0.75,-17.02,-4.428812160907312,0,2,0.05,45
45,0.85,-12.13,-3.7676534645315254,0,2,0.05,46
46,0.84,-12.91,-4.064542917765677,0,2,0.05,47
47,0.85,-12.15,-3.5038634456787263,0,2,0.05,48
48,0.92,-9.12,-3.3651394439488653,0,2,0.05,49
49,0.91,-9.73,-3.2411280991584066,0,2,0.05,50
0,0.02,-50.13,-4.232926273858548,0,0,0.01,1
1,0.0,-51.0,-0.44393571228385,470,0,0.01,2
2,0.0,-51.0,-1.4215056909460577,470,0,0.01,3
3,0.0,-51.0,-2.6422002758190035,470,0,0.01,4
4,0.05,-48.71,-4.775815733990816,470,0,0.01,5
5,0.17,-43.16,-4.128938721445576,0,0,0.01,6
6,0.05,-48.77,-3.1841158868435757,468,0,0.01,7
7,0.03,-49.66,-5.438554753471541,470,0,0.01,8
8,0.07,-47.81,-6.444987052825095,461,0,0.01,9
