,item_cost,profit,demand_loss,delivery_loss,true_rew,freq_orders,feedback,seed,lmbda,iter
10,-146.2,292.66,-3.16,0.0,75.4,6.79,8,1,0.2,11
11,-140.2,280.94,-6.86,0.0,41.48,9.24,8,1,0.2,12
12,-143.9,287.72,-5.42,0.0,96.5,4.19,2,1,0.2,13
13,-145.8,291.54,-2.6,0.0,143.14,0.0,0,1,0.2,14
14,-148.8,297.42,-0.6,0.0,54.42,9.36,8,1,0.2,15
15,-148.6,297.2,-0.23,0.0,148.37,0.0,0,1,0.2,16
16,-141.2,282.4,-9.94,0.0,39.36,9.19,8,1,0.2,17
17,-144.0,288.4,-5.27,0.0,122.53,1.66,0,1,0.2,18
18,-145.9,291.74,-3.8,0.0,123.84,1.82,8,1,0.2,19
19,-147.5,294.98,-3.72,0.0,140.96,0.28,0,1,0.2,20
20,-147.9,296.38,-2.39,0.0,144.19,0.19,0,1,0.2,21
21,-144.4,289.2,-2.72,0.0,83.78,5.83,1,1,0.2,22
22,-147.3,294.72,-1.96,0.0,106.06,3.94,3,1,0.2,23
23,-143.5,286.92,-4.91,0.0,125.91,1.26,0,1,0.2,24
24,-144.5,289.3,-4.36,0.0,140.44,0.0,0,1,0.2,25
25,-146.7,293.28,-2.19,0.0,140.09,0.43,0,1,0.2,26
26,-142.8,286.02,-7.99,0.0,135.23,0.0,0,1,0.2,27
27,-146.7,294.2,-2.37,0.0,142.53,0.26,0,1,0.2,28
28,-146.8,294.24,-2.63,0.0,144.81,0.0,0,1,0.2,29
29,-146.5,292.82,-4.8,0.0,124.62,1.69,0,1,0.2,30
0,-140.0,280.46,-10.23,0.0,36.63,9.36,8,2,0.2,1
1,-144.6,289.72,-3.71,0.0,84.01,5.74,2,2,0.2,2
2,-141.5,283.44,-8.91,0.0,38.63,9.44,8,2,0.2,3
3,-144.7,289.48,-3.73,0.0,84.35,5.67,5,2,0.2,4
4,-140.0,280.0,-10.7,0.0,36.2,9.31,8,2,0.2,5
5,-140.6,281.38,-9.39,0.0,36.29,9.51,8,2,0.2,6
6,-145.7,291.72,-4.64,0.0,85.58,5.58,8,2,0.2,7
7,-143.5,287.1,-4.44,0.0,82.36,5.68,7,2,0.2,8
8,-147.6,295.62,-2.7,0.0,136.72,0.86,0,2,0.2,9
9,-147.8,296.28,-2.69,0.0,96.89,4.89,3,2,0.2,10
10,-147.8,295.86,-3.16,0.0,144.9,0.0,0,2,0.2,11
11,-147.8,295.84,-2.61,0.0,145.03,0.04,0,2,0.2,12
12,-141.5,283.38,-8.35,0.0,38.63,9.49,8,2,0.2,13
13,-144.3,289.14,-4.64,0.0,108.9,3.13,0,2,0.2,14
14,-146.0,292.36,-3.67,0.0,142.69,0.0,0,2,0.2,15
15,-144.9,290.0,-5.62,0.0,92.78,4.67,0,2,0.2,16
16,-148.6,297.42,-1.92,0.0,146.9,0.0,0,2,0.2,17
17,-144.1,288.46,-4.21,0.0,140.15,0.0,0,2,0.2,18
18,-147.3,294.76,-2.09,0.0,114.47,3.09,1,2,0.2,19
19,-146.1,292.64,-3.46,0.0,127.38,1.57,2,2,0.2,20
20,-147.5,295.38,-3.52,0.0,109.36,3.5,0,2,0.2,21
21,-145.1,290.48,-5.15,0.0,134.93,0.53,1,2,0.2,22
22,-144.0,288.04,-3.33,0.0,140.71,0.0,0,2,0.2,23
23,-144.7,289.72,-4.21,0.0,140.51,0.03,0,2,0.2,24
24,-144.0,288.38,-4.18,0.0,140.2,0.0,0,2,0.2,25
25,-142.9,285.68,-6.17,0.0,136.41,0.02,0,2,0.2,26
26,-144.7,289.76,-3.95,0.0,127.71,1.34,0,2,0.2,27
27,-146.6,293.34,-4.33,0.0,134.71,0.77,0,2,0.2,28
28,-143.3,287.48,-5.73,0.0,137.35,0.11,0,2,0.2,29
29,-139.5,279.02,-10.24,0.0,37.98,9.13,0,2,0.2,30
0,-143.1,286.24,-5.38,0.0,100.36,3.74,8,0,0.1,1
1,-140.5,281.14,-8.74,0.0,41.4,9.05,8,0,0.1,2
2,-145.4,290.86,-3.33,0.0,98.83,4.33,8,0,0.1,3
3,-143.3,286.82,-7.59,0.0,103.13,3.28,0,0,0.1,4
4,-140.7,282.0,-8.47,0.0,60.73,7.21,8,0,0.1,5
5,-140.6,281.2,-9.07,0.0,39.03,9.25,8,0,0.1,6
6,-140.7,281.94,-10.11,0.0,38.43,9.27,8,0,0.1,7
7,-139.2,278.62,-10.18,0.0,39.64,8.96,8,0,0.1,8
8,-139.8,279.52,-7.57,0.0,39.55,9.26,8,0,0.1,9
9,-140.6,281.32,-10.36,0.0,36.56,9.38,6,0,0.1,10
10,-144.7,289.62,-3.56,0.0,128.66,1.27,0,0,0.1,11
11,-139.1,278.74,-9.94,0.0,39.4,9.03,8,0,0.1,12
12,-142.4,284.8,-6.36,0.0,42.54,9.35,8,0,0.1,13
13,-145.7,291.34,-5.33,0.0,95.51,4.48,0,0,0.1,14
14,-139.8,280.4,-9.27,0.0,39.43,9.19,8,0,0.1,15
15,-145.7,291.3,-4.02,0.0,80.98,6.06,8,0,0.1,16
16,-148.4,297.02,-2.7,0.0,145.52,0.04,0,0,0.1,17
17,-146.1,292.66,-3.16,0.0,75.5,6.79,8,0,0.1,18
18,-139.8,279.46,-7.6,0.0,39.46,9.26,8,0,0.1,19
19,-143.9,287.86,-5.39,0.0,96.27,4.23,3,0,0.1,20
20,-144.4,289.26,-3.87,0.0,94.69,4.63,8,0,0.1,21
21,-145.7,291.5,-3.52,0.0,96.68,4.56,4,0,0.1,22
22,-145.9,291.58,-3.04,0.0,113.24,2.94,0,0,0.1,23
23,-145.9,291.88,-5.14,0.0,111.34,2.95,5,0,0.1,24
24,-146.8,293.8,-2.57,0.0,144.43,0.0,0,0,0.1,25
25,-144.2,289.08,-5.24,0.0,109.04,3.06,2,0,0.1,26
26,-147.6,295.2,-3.44,0.0,119.86,2.43,5,0,0.1,27
27,-149.2,298.38,-1.39,0.0,147.79,0.0,0,0,0.1,28
28,-144.8,289.62,-2.54,0.0,142.28,0.0,0,0,0.1,29
29,-144.2,288.86,-4.64,0.0,111.32,2.87,0,0,0.1,30
0,-144.9,290.62,-3.52,0.0,136.0,0.62,0,1,0.1,1
1,-145.0,289.82,-5.13,0.0,43.09,9.66,8,1,0.1,2
2,-140.6,281.8,-8.24,0.0,39.26,9.37,8,1,0.1,3
3,-145.0,289.88,-4.95,0.0,129.93,1.0,1,1,0.1,4
4,-144.9,290.0,-5.62,0.0,107.88,3.16,0,1,0.1,5
5,-140.4,280.76,-10.32,0.0,37.74,9.23,8,1,0.1,6
6,-141.9,283.86,-7.76,0.0,39.9,9.43,8,1,0.1,7
7,-140.6,281.6,-8.67,0.0,39.83,9.25,8,1,0.1,8
8,-140.6,281.2,-9.07,0.0,39.03,9.25,4,1,0.1,9
9,-145.2,290.38,-5.82,0.0,93.86,4.55,6,1,0.1,10
10,-141.5,283.22,-7.88,0.0,42.04,9.18,8,1,0.1,11
11,-139.5,279.52,-7.57,0.0,40.15,9.23,8,1,0.1,12
12,-140.8,281.5,-8.27,0.0,38.43,9.4,8,1,0.1,13
13,-143.2,286.4,-5.17,0.0,132.13,0.59,0,1,0.1,14
14,-142.6,285.2,-6.71,0.0,42.29,9.36,8,1,0.1,15
15,-146.6,293.0,-2.33,0.0,144.07,0.0,0,1,0.1,16
16,-141.2,282.4,-9.94,0.0,39.36,9.19,8,1,0.1,17
17,-142.7,285.52,-6.71,0.0,109.41,2.67,5,1,0.1,18
18,-146.5,292.9,-3.22,0.0,72.28,7.09,8,1,0.1,19
19,-147.1,294.28,-4.08,0.0,130.4,1.27,2,1,0.1,20
20,-145.5,291.46,-3.76,0.0,85.9,5.63,8,1,0.1,21
21,-143.8,287.9,-3.4,0.0,72.8,6.79,3,1,0.1,22
22,-147.4,295.32,-1.41,0.0,146.51,0.0,0,1,0.1,23
23,-144.4,288.78,-3.98,0.0,95.6,4.48,1,1,0.1,24
24,-143.7,287.42,-5.3,0.0,124.22,1.42,0,1,0.1,25
25,-146.4,292.8,-2.43,0.0,143.97,0.0,0,1,0.1,26
26,-147.1,294.68,-3.74,0.0,97.54,4.63,5,1,0.1,27
27,-146.7,294.28,-2.33,0.0,114.65,3.06,0,1,0.1,28
28,-145.6,291.84,-3.83,0.0,142.41,0.0,0,1,0.1,29
29,-147.8,295.44,-3.49,0.0,94.15,5.0,0,1,0.1,30
0,-146.5,293.34,-3.57,0.0,128.37,1.49,0,2,0.1,1
1,-145.1,290.72,-2.9,0.0,108.92,3.38,0,2,0.1,2
2,-141.5,283.44,-8.91,0.0,38.63,9.44,8,2,0.1,3
3,-140.5,281.32,-7.94,0.0,41.08,9.18,8,2,0.1,4
4,-140.0,280.0,-10.7,0.0,36.2,9.31,8,2,0.1,5
5,-147.1,294.44,-2.86,0.0,68.58,7.59,8,2,0.1,6
6,-139.3,278.92,-11.04,0.0,36.78,9.18,8,2,0.1,7
7,-143.5,287.16,-4.41,0.0,82.15,5.71,8,2,0.1,8
8,-146.2,293.1,-4.15,0.0,83.25,5.95,8,2,0.1,9
9,-147.5,295.56,-2.94,0.0,72.42,7.27,6,2,0.1,10
10,-147.2,294.76,-3.71,0.0,142.15,0.17,0,2,0.1,11
11,-146.8,293.88,-3.57,0.0,95.81,4.77,2,2,0.1,12
12,-142.2,284.82,-7.63,0.0,40.79,9.42,8,2,0.1,13
13,-144.7,289.94,-4.24,0.0,118.4,2.26,0,2,0.1,14
14,-145.8,292.1,-3.8,0.0,95.0,4.75,0,2,0.1,15
15,-147.2,294.52,-3.33,0.0,72.09,7.19,8,2,0.1,16
16,-147.7,295.52,-2.94,0.0,62.28,8.26,8,2,0.1,17
17,-146.0,292.44,-2.22,0.0,134.12,1.01,0,2,0.1,18
18,-146.1,292.68,-3.13,0.0,133.35,1.01,0,2,0.1,19
19,-143.7,287.9,-5.71,0.0,95.29,4.32,5,2,0.1,20
20,-147.8,295.74,-3.34,0.0,137.3,0.73,0,2,0.1,21
21,-147.1,294.2,-2.39,0.0,65.31,7.94,8,2,0.1,22
22,-144.9,289.56,-2.38,0.0,92.28,5.0,2,2,0.1,23
23,-146.8,293.72,-2.21,0.0,92.41,5.23,0,2,0.1,24
24,-145.6,291.76,-2.56,0.0,89.7,5.39,4,2,0.1,25
25,-147.9,295.68,-1.47,0.0,126.51,1.98,5,2,0.1,26
26,-146.5,293.18,-2.41,0.0,93.87,5.04,4,2,0.1,27
27,-147.0,293.94,-4.03,0.0,142.91,0.0,0,2,0.1,28
28,-146.7,293.96,-2.49,0.0,114.27,3.05,5,2,0.1,29
29,-145.6,291.26,-4.12,0.0,81.44,6.01,0,2,0.1,30
0,-138.4,276.72,-10.14,0.0,39.08,8.91,8,0,0.01,1
1,-139.3,278.74,-9.94,0.0,39.0,9.05,8,0,0.01,2
2,-146.3,292.58,-2.47,0.0,81.21,6.26,8,0,0.01,3
3,-138.5,277.36,-12.46,0.0,37.9,8.85,8,0,0.01,4
4,-144.8,290.2,-4.37,0.0,140.03,0.1,1,0,0.01,5
5,-140.6,281.2,-9.07,0.0,39.03,9.25,8,0,0.01,6
6,-140.7,281.94,-10.11,0.0,38.43,9.27,8,0,0.01,7
7,-139.2,278.62,-10.18,0.0,39.64,8.96,8,0,0.01,8
8,-139.5,278.86,-7.76,0.0,39.0,9.26,7,0,0.01,9
9,-139.1,278.22,-9.91,0.0,36.31,9.29,8,0,0.01,10
10,-144.2,288.48,-4.26,0.0,85.32,5.47,8,0,0.01,11
11,-139.1,278.74,-9.94,0.0,39.4,9.03,8,0,0.01,12
12,-141.2,282.4,-7.56,0.0,41.24,9.24,8,0,0.01,13
13,-140.0,280.28,-11.0,0.0,38.38,9.09,8,0,0.01,14
14,-145.2,291.16,-3.89,0.0,85.57,5.65,8,0,0.01,15
15,-139.4,278.86,-10.23,0.0,38.03,9.12,5,0,0.01,16
16,-147.7,295.58,-3.42,0.0,139.16,0.53,0,0,0.01,17
17,-146.3,293.06,-2.96,0.0,74.1,6.97,8,0,0.01,18
18,-139.8,279.46,-7.6,0.0,39.46,9.26,8,0,0.01,19
19,-145.4,290.94,-3.8,0.0,87.14,5.46,1,0,0.01,20
20,-142.8,285.82,-5.63,0.0,88.49,4.89,5,0,0.01,21
21,-144.0,287.96,-5.33,0.0,95.53,4.31,5,0,0.01,22
22,-140.3,280.6,-8.46,0.0,40.24,9.16,8,0,0.01,23
23,-141.2,282.58,-9.85,0.0,39.63,9.19,8,0,0.01,24
24,-143.1,286.06,-6.46,0.0,114.0,2.25,7,0,0.01,25
25,-139.1,278.86,-10.23,0.0,38.63,9.09,5,0,0.01,26
26,-146.6,293.2,-4.44,0.0,85.76,5.64,5,0,0.01,27
27,-148.0,295.84,-2.76,0.0,72.48,7.26,6,0,0.01,28
28,-139.6,279.52,-7.57,0.0,39.95,9.24,8,0,0.01,29
29,-143.3,287.26,-5.44,0.0,97.12,4.14,0,0,0.01,30
0,-144.2,288.96,-4.4,0.0,133.06,0.73,1,1,0.01,1
1,-143.2,286.32,-6.88,0.0,41.24,9.5,8,1,0.01,2
2,-140.6,281.8,-8.24,0.0,39.26,9.37,8,1,0.01,3
3,-145.0,289.88,-4.95,0.0,129.93,1.0,1,1,0.01,4
4,-146.3,292.68,-4.24,0.0,80.64,6.15,6,1,0.01,5
5,-141.5,282.96,-9.22,0.0,38.14,9.41,8,1,0.01,6
6,-146.0,292.06,-2.41,0.0,81.15,6.25,3,1,0.01,7
7,-146.5,293.04,-2.97,0.0,87.17,5.64,3,1,0.01,8
8,-139.4,278.86,-10.23,0.0,38.03,9.12,5,1,0.01,9
9,-139.8,279.66,-11.25,0.0,36.71,9.19,8,1,0.01,10
10,-140.8,281.82,-8.58,0.0,41.04,9.14,8,1,0.01,11
11,-139.5,279.52,-7.57,0.0,40.15,9.23,8,1,0.01,12
12,-139.1,278.1,-9.97,0.0,36.13,9.29,8,1,0.01,13
13,-142.7,285.4,-5.67,0.0,89.33,4.77,1,1,0.01,14
14,-145.5,290.82,-3.86,0.0,81.46,6.0,4,1,0.01,15
15,-141.2,282.4,-7.56,0.0,41.24,9.24,8,1,0.01,16
16,-141.2,282.4,-9.94,0.0,39.36,9.19,8,1,0.01,17
17,-144.5,289.1,-4.94,0.0,100.46,3.92,3,1,0.01,18
18,-139.5,279.0,-10.16,0.0,38.04,9.13,5,1,0.01,19
19,-141.0,281.94,-10.11,0.0,37.83,9.3,8,1,0.01,20
20,-141.4,283.22,-7.88,0.0,42.24,9.17,8,1,0.01,21
21,-140.3,280.94,-6.86,0.0,41.28,9.25,8,1,0.01,22
22,-139.1,278.22,-9.91,0.0,36.31,9.29,8,1,0.01,23
23,-142.9,285.72,-5.64,0.0,88.58,4.86,8,1,0.01,24
24,-144.0,287.94,-4.99,0.0,106.45,3.25,2,1,0.01,25
25,-141.1,282.32,-7.6,0.0,41.22,9.24,8,1,0.01,26
26,-141.0,282.58,-9.85,0.0,40.03,9.17,8,1,0.01,27
27,-143.4,287.5,-5.83,0.0,94.97,4.33,6,1,0.01,28
28,-139.1,278.86,-10.23,0.0,38.63,9.09,5,1,0.01,29
29,-146.9,293.64,-4.39,0.0,84.45,5.79,0,1,0.01,30
0,-146.7,293.6,-3.44,0.0,72.06,7.14,7,2,0.01,1
1,-144.8,290.0,-3.26,0.0,103.64,3.83,0,2,0.01,2
2,-139.6,279.52,-10.87,0.0,36.05,9.3,8,2,0.01,3
3,-140.5,281.32,-7.94,0.0,41.08,9.18,8,2,0.01,4
4,-146.2,292.4,-5.31,0.0,92.59,4.83,0,2,0.01,5
5,-147.1,294.44,-2.86,0.0,68.58,7.59,8,2,0.01,6
6,-145.2,290.7,-5.01,0.0,101.29,3.92,7,2,0.01,7
7,-140.3,280.66,-7.66,0.0,40.7,9.2,8,2,0.01,8
8,-140.5,281.48,-9.96,0.0,38.02,9.3,8,2,0.01,9
9,-141.9,284.62,-8.52,0.0,39.6,9.46,8,2,0.01,10
10,-146.6,293.64,-4.22,0.0,130.52,1.23,3,2,0.01,11
11,-146.5,293.34,-3.86,0.0,82.38,6.06,0,2,0.01,12
12,-141.5,283.38,-8.35,0.0,38.63,9.49,8,2,0.01,13
13,-143.6,287.76,-5.33,0.0,96.53,4.23,2,2,0.01,14
14,-147.6,295.6,-2.44,0.0,66.46,7.91,4,2,0.01,15
15,-140.7,281.58,-9.8,0.0,37.88,9.32,8,2,0.01,16
16,-141.4,282.98,-9.21,0.0,38.37,9.4,8,2,0.01,17
17,-140.9,282.06,-8.66,0.0,39.6,9.29,8,2,0.01,18
18,-140.5,281.6,-8.67,0.0,40.03,9.24,8,2,0.01,19
19,-140.5,281.26,-9.04,0.0,39.42,9.23,8,2,0.01,20
20,-147.4,295.26,-3.45,0.0,73.71,7.07,8,2,0.01,21
21,-140.9,281.82,-8.58,0.0,40.84,9.15,8,2,0.01,22
22,-139.5,278.86,-7.76,0.0,39.0,9.26,7,2,0.01,23
23,-140.8,281.62,-8.21,0.0,38.61,9.4,8,2,0.01,24
24,-143.7,287.9,-4.13,0.0,85.87,5.42,2,2,0.01,25
25,-139.4,278.8,-9.91,0.0,38.89,9.06,8,2,0.01,26
26,-139.3,278.92,-9.3,0.0,39.62,9.07,8,2,0.01,27
27,-139.9,280.28,-11.0,0.0,38.58,9.08,8,2,0.01,28
28,-139.8,280.4,-9.27,0.0,39.43,9.19,8,2,0.01,29
29,-139.5,279.02,-10.24,0.0,37.98,9.13,0,2,0.01,30
