,goal,True reward,train_rew,feedback,seed,lmbda,Iteration
11,0.77,-16.13,-3.999379074975847,0,1,0.2,12
12,0.49,-28.95,-5.847633914470674,0,1,0.2,13
13,0.82,-13.71,-4.041538211479782,0,1,0.2,14
14,0.92,-9.44,-3.3535342157334105,0,1,0.2,15
15,0.76,-16.23,-4.017381001755595,0,1,0.2,16
16,0.48,-29.45,-6.030772314235568,0,1,0.2,17
17,0.72,-18.88,-5.04765126761794,0,1,0.2,18
18,0.62,-22.72,-5.288396594241261,0,1,0.2,19
19,0.72,-18.36,-4.803837822347878,0,1,0.2,20
20,0.68,-20.27,-1.7243535154014824,0,1,0.2,21
21,0.01,-50.53,-18.943527909308674,1,1,0.2,22
22,1.0,-5.63,-3.132229956388474,0,1,0.2,23
23,0.89,-10.68,-4.71493493577838,0,1,0.2,24
24,0.8,-14.71,-5.716720537990332,0,1,0.2,25
25,0.63,-22.43,-7.123467864036561,0,1,0.2,26
26,0.98,-6.74,-3.4043065523505205,0,1,0.2,27
27,0.93,-8.46,-4.059531698018313,0,1,0.2,28
28,0.97,-6.87,-3.33036106568575,0,1,0.2,29
29,0.99,-6.23,-3.3485196940898887,0,1,0.2,30
30,0.98,-6.7,-3.1790164710879325,0,1,0.2,31
31,0.91,-9.88,-4.690194321453571,0,1,0.2,32
32,0.91,-9.86,-4.521015226572753,0,1,0.2,33
33,0.88,-11.18,-4.826817356288431,0,1,0.2,34
34,0.93,-8.87,-3.898930074304342,0,1,0.2,35
35,0.89,-10.82,-4.502460230976341,0,1,0.2,36
36,0.97,-6.81,-3.1880093425810334,0,1,0.2,37
37,0.72,-18.29,-7.267518502265217,0,1,0.2,38
38,0.94,-8.2,-3.9749429321289056,0,1,0.2,39
39,0.95,-7.77,-3.5035955732762822,0,1,0.2,40
40,0.96,-7.81,-4.364429777950048,0,1,0.2,41
41,0.99,-6.24,-3.4505651652812954,0,1,0.2,42
42,0.97,-7.09,-3.602690042614936,0,1,0.2,43
43,0.95,-8.16,-4.063849635362622,0,1,0.2,44
44,0.99,-6.07,-3.2243266213238244,0,1,0.2,45
45,1.0,-5.74,-3.32689730668068,0,1,0.2,46
46,1.0,-5.76,-3.271676881581545,0,1,0.2,47
47,0.93,-8.97,-4.118363790512086,0,1,0.2,48
48,0.89,-10.52,-4.427837936937809,0,1,0.2,49
49,0.87,-11.37,-5.349055230885743,0,1,0.2,50
0,0.48,-29.76,-12.231659741252663,0,2,0.2,1
1,0.0,-51.0,-5.67909052564949,1,2,0.2,2
2,0.09,-46.99,-7.891869911191986,0,2,0.2,3
3,0.32,-36.43,-6.194446912180634,0,2,0.2,4
4,0.27,-38.6,-5.905082232609393,0,2,0.2,5
5,0.17,-43.33,-7.804226124264298,0,2,0.2,6
6,0.53,-27.23,-5.1228801101893175,0,2,0.2,7
7,0.31,-37.06,-6.553820757068694,0,2,0.2,8
8,0.28,-38.34,-6.947879731908441,0,2,0.2,9
9,0.57,-25.22,-4.421538233451543,0,2,0.2,10
10,0.28,-38.42,-7.035733990602197,0,2,0.2,11
11,0.59,-24.77,-5.033602698050438,0,2,0.2,12
12,0.35,-35.17,-6.8086279231831455,0,2,0.2,13
13,0.61,-23.34,-5.028262961484492,0,2,0.2,14
14,0.61,-23.59,-4.9369777626618765,0,2,0.2,15
15,0.2,-41.9,-6.302560329534114,0,2,0.2,16
16,0.38,-34.04,-6.092605779126285,0,2,0.2,17
17,0.55,-26.0,-5.293898071147502,0,2,0.2,18
18,0.58,-24.68,-5.156239933475852,0,2,0.2,19
19,0.66,-21.01,-4.816001386836172,0,2,0.2,20
20,0.68,-19.83,-4.387405896544459,0,2,0.2,21
21,0.58,-24.73,-5.161205632209777,0,2,0.2,22
22,0.57,-25.05,-5.861944088518619,0,2,0.2,23
23,0.84,-13.33,-3.910824466764927,0,2,0.2,24
24,0.66,-21.54,-5.27861496692896,0,2,0.2,25
25,0.74,-17.5,-4.667077329933644,0,2,0.2,26
26,0.8,-14.96,-4.224305548116565,0,2,0.2,27
27,0.88,-11.12,-3.7559585690349335,0,2,0.2,28
28,0.69,-19.52,-4.873660929217933,0,2,0.2,29
29,0.79,-15.09,-4.49697901007533,0,2,0.2,30
30,0.71,-18.93,-4.987715202853085,0,2,0.2,31
31,0.89,-11.24,-3.656451722010972,0,2,0.2,32
32,0.94,-8.13,-3.2368393983393897,0,2,0.2,33
33,0.79,-15.39,-4.342194027870894,0,2,0.2,34
34,0.93,-8.73,-3.7804131936281897,0,2,0.2,35
35,0.82,-13.78,-3.718819449096919,0,2,0.2,36
36,0.83,-13.29,-4.038855081617832,0,2,0.2,37
37,0.94,-8.23,-3.535295113295316,0,2,0.2,38
38,0.79,-14.88,-3.959401498302817,0,2,0.2,39
39,0.95,-7.92,-3.2366743079870934,0,2,0.2,40
40,0.73,-17.57,-4.397442254573107,0,2,0.2,41
41,0.91,-9.54,-3.557823004320265,0,2,0.2,42
42,0.85,-12.23,-3.987996394574643,0,2,0.2,43
43,0.9,-10.2,-3.4642369040399785,0,2,0.2,44
44,0.92,-9.15,-3.289747924059629,0,2,0.2,45
45,0.92,-9.35,-3.5500249115824705,0,2,0.2,46
46,0.7,-19.44,-4.7257954296320674,0,2,0.2,47
47,0.96,-7.56,-3.293444839194416,0,2,0.2,48
48,0.93,-8.43,-3.4589500614851714,0,2,0.2,49
49,0.96,-7.31,-3.2975834486633526,0,2,0.2,50
0,0.03,-49.67,-4.969764419309797,0,0,0.1,1
1,0.0,-51.0,-4.660123868925498,1,0,0.1,2
2,0.02,-50.13,-3.072712014179677,0,0,0.1,3
3,0.03,-49.65,-6.77802869825438,1,0,0.1,4
4,0.21,-41.45,-4.526923490159214,0,0,0.1,5
5,0.11,-45.89,-11.68226729307324,1,0,0.1,6
6,0.84,-12.71,-3.3070325267165908,0,0,0.1,7
7,0.73,-17.75,-4.786866182364521,0,0,0.1,8
8,0.65,-21.28,-4.631082911774514,0,0,0.1,9
9,0.39,-33.66,-8.313278934270144,0,0,0.1,10
10,0.68,-19.94,-4.21762119820714,0,0,0.1,11
11,0.79,-15.04,-4.210460793912411,0,0,0.1,12
12,0.77,-15.91,-4.208444301187993,0,0,0.1,13
13,0.75,-17.14,-5.042517143577337,0,0,0.1,14
14,0.8,-14.87,-3.7728539893776167,0,0,0.1,15
15,0.76,-16.26,-3.7005991602987067,0,0,0.1,16
16,0.74,-17.33,-4.116374485373496,0,0,0.1,17
17,0.68,-20.23,-5.358698523044584,0,0,0.1,18
18,0.83,-13.46,-3.4893909648954877,0,0,0.1,19
19,0.75,-16.95,-2.0447457098960875,0,0,0.1,20
20,0.0,-51.0,-13.569576686024664,1,0,0.1,21
21,0.84,-12.8,-3.4975684609413134,0,0,0.1,22
22,0.82,-13.71,-4.290827909648418,0,0,0.1,23
23,0.87,-11.56,-4.0270868911147115,0,0,0.1,24
24,0.86,-11.93,-4.9753915987610835,0,0,0.1,25
25,0.91,-9.81,-3.3444993455409993,0,0,0.1,26
26,0.92,-9.36,-3.708387767195699,0,0,0.1,27
27,0.86,-12.17,-4.780094286352397,0,0,0.1,28
28,0.94,-8.53,-3.505757404834032,0,0,0.1,29
29,0.78,-15.48,-5.4436970326304435,0,0,0.1,30
30,0.89,-10.88,-3.737617396920921,0,0,0.1,31
31,0.93,-9.01,-3.828136739432813,0,0,0.1,32
32,0.95,-7.73,-3.168642458736896,0,0,0.1,33
33,0.88,-11.16,-3.976396146774293,0,0,0.1,34
34,0.93,-8.91,-3.3029508679509156,0,0,0.1,35
35,0.98,-6.24,-3.1693206480443474,0,0,0.1,36
36,0.97,-6.91,-2.991390576273203,0,0,0.1,37
37,0.88,-11.06,-3.5507536743581305,0,0,0.1,38
38,0.93,-8.67,-3.5415707574486737,0,0,0.1,39
39,0.93,-8.82,-3.9441405526995648,0,0,0.1,40
40,0.97,-6.92,-3.59706649246812,0,0,0.1,41
41,0.98,-6.67,-3.1085077959299072,0,0,0.1,42
42,0.94,-8.41,-3.6215645758807655,0,0,0.1,43
43,0.98,-6.58,-3.249390282809734,0,0,0.1,44
44,0.98,-6.5,-3.192739067941904,0,0,0.1,45
45,0.98,-6.62,-3.269972988307476,0,0,0.1,46
46,0.96,-7.5,-3.429070597708226,0,0,0.1,47
47,0.87,-11.59,-4.180598147422075,0,0,0.1,48
48,0.9,-10.34,-3.9717769937813285,0,0,0.1,49
49,0.89,-10.8,-4.101351163029671,0,0,0.1,50
0,0.7,-20.16,-8.07035516113043,0,1,0.1,1
1,0.0,-51.0,-3.271245355822146,1,1,0.1,2
2,0.04,-49.31,-9.297215503834185,1,1,0.1,3
3,0.62,-23.28,-5.241444607041778,0,1,0.1,4
4,0.71,-18.75,-4.45323907788843,0,1,0.1,5
5,0.63,-22.61,-5.235628415986896,0,1,0.1,6
6,0.44,-30.83,-6.808629772253333,0,1,0.1,7
7,0.72,-18.3,-4.4028854816406975,0,1,0.1,8
8,0.75,-16.9,-4.328786719724536,0,1,0.1,9
9,0.64,-22.16,-4.9765510035604255,0,1,0.1,10
10,0.44,-31.31,-6.291516000688076,0,1,0.1,11
11,0.73,-17.69,-4.47279905681312,0,1,0.1,12
12,0.74,-17.22,-4.187405898615718,0,1,0.1,13
13,0.72,-18.41,-4.400234382346273,0,1,0.1,14
14,0.62,-23.02,-4.913416992411018,0,1,0.1,15
15,0.63,-22.83,-4.615454316318035,0,1,0.1,16
16,0.51,-28.44,-5.375538679793476,0,1,0.1,17
17,0.74,-17.31,-3.921343988969921,0,1,0.1,18
18,0.66,-21.02,-4.381824305072426,0,1,0.1,19
19,0.69,-19.95,-4.433797187104821,0,1,0.1,20
20,0.8,-14.65,-3.2954298394620425,0,1,0.1,21
21,0.58,-24.79,-5.022367188870906,0,1,0.1,22
22,0.72,-18.49,-4.148822550147773,0,1,0.1,23
23,0.62,-22.88,-4.8716063567101955,0,1,0.1,24
24,0.73,-17.86,-4.607361057743431,0,1,0.1,25
25,0.91,-10.16,-3.855660814449191,0,1,0.1,26
26,0.86,-11.98,-3.792030025228858,0,1,0.1,27
27,0.73,-17.5,-4.6392724663913265,0,1,0.1,28
28,0.75,-17.15,-4.614046757519245,0,1,0.1,29
29,0.91,-9.65,-3.572673683479427,0,1,0.1,30
30,0.96,-7.44,-3.1902101859748364,0,1,0.1,31
31,0.82,-14.11,-3.7694049178957925,0,1,0.1,32
32,0.81,-14.2,-4.338082924082874,0,1,0.1,33
33,0.85,-12.45,-4.107709557890892,0,1,0.1,34
34,0.92,-8.94,-3.8851838977783917,0,1,0.1,35
35,0.86,-11.87,-3.7637107868492605,0,1,0.1,36
36,0.88,-11.16,-4.030845936596395,0,1,0.1,37
37,0.75,-16.93,-4.699877121210098,0,1,0.1,38
38,0.85,-12.29,-3.560218897894026,0,1,0.1,39
39,0.85,-12.64,-3.3470595495104805,0,1,0.1,40
40,0.85,-12.71,-3.6096060425788146,0,1,0.1,41
41,0.83,-12.91,-3.8253028742969035,0,1,0.1,42
42,0.94,-8.1,-3.360823046311737,0,1,0.1,43
43,0.98,-6.39,-3.0753293698877076,0,1,0.1,44
44,0.77,-16.05,-4.255345518469811,0,1,0.1,45
45,0.65,-21.62,-5.345753470897673,0,1,0.1,46
46,0.91,-9.76,-3.156696483328937,0,1,0.1,47
47,0.95,-7.76,-3.3001347465813153,0,1,0.1,48
48,0.9,-10.36,-3.552299964532255,0,1,0.1,49
49,0.99,-5.92,-3.0225029463320983,0,1,0.1,50
0,0.09,-47.22,-8.742883370891214,0,2,0.1,1
1,0.0,-51.0,-4.475736214371397,1,2,0.1,2
2,0.06,-48.28,-3.637817773188463,0,2,0.1,3
3,0.0,-51.0,-4.216030244917608,0,2,0.1,4
4,0.0,-51.0,-0.0006480599269271131,1,2,0.1,5
5,0.0,-51.0,-13.530278678104283,1,2,0.1,6
6,0.9,-10.13,-3.638050866812466,0,2,0.1,7
7,0.8,-14.52,-4.30807916252315,0,2,0.1,8
8,0.9,-9.95,-3.9531204965114597,0,2,0.1,9
9,0.83,-13.44,-4.868637363716962,0,2,0.1,10
10,0.94,-8.34,-3.656275300793351,0,2,0.1,11
11,0.74,-17.19,-5.660621126800774,0,2,0.1,12
12,0.8,-14.29,-4.786248621791602,0,2,0.1,13
13,0.89,-10.41,-3.6472597737163306,0,2,0.1,14
14,0.85,-12.62,-4.674580047786235,0,2,0.1,15
15,0.97,-6.66,-3.206924673110247,0,2,0.1,16
16,0.84,-12.87,-4.45121698075533,0,2,0.1,17
17,0.98,-6.33,-3.320130228549242,0,2,0.1,18
18,1.0,-5.53,-3.1819986220002168,0,2,0.1,19
19,0.94,-8.58,-3.565045230150224,0,2,0.1,20
20,0.99,-6.18,-3.252485608369113,0,2,0.1,21
21,1.0,-5.61,-3.3588301236927514,0,2,0.1,22
22,0.83,-13.66,-4.853819856703281,0,2,0.1,23
23,0.94,-8.68,-3.921668803706768,0,2,0.1,24
24,0.96,-7.39,-3.525140788674355,0,2,0.1,25
25,0.98,-6.35,-3.0815100943148126,0,2,0.1,26
26,0.97,-6.92,-3.2550758401751505,0,2,0.1,27
27,1.0,-5.51,-3.015547717034816,0,2,0.1,28
28,0.95,-8.06,-3.6991500839889015,0,2,0.1,29
29,0.9,-10.27,-4.198067168354989,0,2,0.1,30
30,0.94,-8.48,-3.813502000451089,0,2,0.1,31
31,0.92,-9.53,-4.031853644818066,0,2,0.1,32
32,0.98,-6.66,-3.3454097758233554,0,2,0.1,33
33,0.93,-8.91,-3.792086881309748,0,2,0.1,34
34,0.95,-8.28,-3.9320824859440338,0,2,0.1,35
35,0.92,-9.36,-4.078419238209724,0,2,0.1,36
36,0.94,-8.21,-3.753902141332627,0,2,0.1,37
37,0.82,-13.76,-5.159880493164065,0,2,0.1,38
38,0.96,-7.49,-3.4708624863624573,0,2,0.1,39
39,0.96,-7.52,-3.506822744280099,0,2,0.1,40
40,0.97,-7.27,-3.5341017847359177,0,2,0.1,41
41,0.97,-7.03,-3.505960201591253,0,2,0.1,42
42,0.99,-6.31,-3.406467089593411,0,2,0.1,43
43,0.94,-8.68,-3.8418206388056286,0,2,0.1,44
44,1.0,-5.79,-3.3043550150394445,0,2,0.1,45
45,0.61,-23.2,-7.057499773442747,0,2,0.1,46
46,1.0,-5.73,-3.2397114146351798,0,2,0.1,47
47,0.99,-6.15,-3.38557602110505,0,2,0.1,48
48,0.89,-10.97,-4.436407436430454,0,2,0.1,49
49,1.0,-5.73,-3.319214826077224,0,2,0.1,50
0,0.26,-39.21,-6.1900933695137486,0,0,0.05,1
1,0.0,-51.0,0.3379503652947023,1,0,0.05,2
2,0.0,-51.0,-3.8209564333986505,1,0,0.05,3
3,0.01,-50.55,-5.6369012544602155,1,0,0.05,4
4,0.11,-46.02,-5.742253866199406,0,0,0.05,5
5,0.32,-36.31,-4.920404553037137,0,0,0.05,6
6,0.17,-43.24,-6.102915064536037,0,0,0.05,7
7,0.22,-40.93,-5.852512230843307,0,0,0.05,8
8,0.22,-41.07,-5.894159395337104,0,0,0.05,9
9,0.41,-32.84,-4.878325839139522,0,0,0.05,10
10,0.15,-44.27,-5.867088083483281,0,0,0.05,11
11,0.23,-40.44,-5.076578416936098,0,0,0.05,12
12,0.43,-31.44,-4.689271549642086,0,0,0.05,13
13,0.35,-35.04,-5.219392886914311,0,0,0.05,14
14,0.41,-32.17,-5.034789740115403,0,0,0.05,15
15,0.22,-41.36,-5.190731724627315,0,0,0.05,16
16,0.28,-38.12,-5.443916604429484,0,0,0.05,17
17,0.24,-40.13,-6.026366597391663,0,0,0.05,18
18,0.31,-37.16,-5.925411863565443,0,0,0.05,19
19,0.45,-30.77,-5.149188531257213,0,0,0.05,20
20,0.29,-37.75,-5.498859762564303,0,0,0.05,21
21,0.38,-33.7,-5.4455528823882355,0,0,0.05,22
22,0.25,-39.72,-5.906280481904745,0,0,0.05,23
23,0.41,-32.51,-5.550863956570623,0,0,0.05,24
24,0.47,-29.8,-4.8341187158823,0,0,0.05,25
25,0.38,-33.99,-4.519905314803124,0,0,0.05,26
26,0.16,-43.81,-6.434469927415251,0,0,0.05,27
27,0.39,-33.51,-5.6150486255139125,0,0,0.05,28
28,0.33,-35.95,-5.649862823948265,0,0,0.05,29
29,0.56,-25.64,-3.9882507022470235,0,0,0.05,30
30,0.49,-29.05,-5.130623204275967,0,0,0.05,31
31,0.73,-17.95,-3.875023270383476,0,0,0.05,32
32,0.65,-21.68,-4.3133801254034045,0,0,0.05,33
33,0.39,-33.41,-5.174919647067786,0,0,0.05,34
34,0.63,-22.57,-4.260616758495568,0,0,0.05,35
35,0.44,-30.94,-5.14044680429995,0,0,0.05,36
36,0.43,-31.56,-4.664619853898883,0,0,0.05,37
37,0.65,-21.48,-4.4006287527382355,0,0,0.05,38
38,0.62,-22.88,-4.378616450861095,0,0,0.05,39
39,0.71,-18.84,-4.057758211925625,0,0,0.05,40
40,0.46,-30.51,-5.087703336358072,0,0,0.05,41
41,0.74,-17.31,-3.9038027729392053,0,0,0.05,42
42,0.68,-20.03,-4.05727299082279,0,0,0.05,43
43,0.78,-15.5,-3.6840938173830495,0,0,0.05,44
44,0.64,-21.92,-4.404733571231365,0,0,0.05,45
45,0.74,-17.6,-3.8196009731441736,0,0,0.05,46
46,0.65,-21.37,-4.426106243982912,0,0,0.05,47
47,0.82,-13.55,-3.683401889190078,0,0,0.05,48
48,0.9,-9.86,-3.29056771953404,0,0,0.05,49
49,0.59,-24.58,-4.873179756671189,0,0,0.05,50
0,0.02,-50.12,-7.345768784627319,1,1,0.05,1
1,0.0,-51.0,-3.3594576310962427,1,1,0.05,2
2,0.07,-47.89,-6.178193545628336,1,1,0.05,3
3,0.37,-34.04,-4.663778535440565,0,1,0.05,4
4,0.22,-40.99,-5.907115398354827,0,1,0.05,5
5,0.28,-38.36,-5.657182827189565,0,1,0.05,6
6,0.4,-32.7,-4.976876051135361,0,1,0.05,7
7,0.31,-36.69,-5.324539170540868,0,1,0.05,8
8,0.22,-41.08,-6.43840139203519,0,1,0.05,9
9,0.46,-30.03,-4.78966939433664,0,1,0.05,10
10,0.39,-33.82,-5.549159139759838,0,1,0.05,11
11,0.45,-30.3,-4.819448110647499,0,1,0.05,12
12,0.38,-33.74,-4.6308339272514,0,1,0.05,13
13,0.31,-36.67,-5.682216609038409,0,1,0.05,14
14,0.37,-34.16,-5.0627015350311995,0,1,0.05,15
15,0.33,-36.33,-4.727743885293602,0,1,0.05,16
16,0.25,-39.61,-5.043866158843041,0,1,0.05,17
17,0.27,-38.82,-5.515033279135821,0,1,0.05,18
18,0.31,-36.74,-5.3144440940618525,0,1,0.05,19
19,0.52,-27.6,-4.713077149704099,0,1,0.05,20
20,0.34,-35.58,-5.43464356635511,0,1,0.05,21
21,0.54,-26.68,-4.856606612995268,0,1,0.05,22
22,0.49,-28.86,-4.842403300702573,0,1,0.05,23
23,0.38,-34.04,-5.257722589150071,0,1,0.05,24
24,0.6,-23.79,-4.325693808078764,0,1,0.05,25
25,0.7,-19.2,-4.279841046988964,0,1,0.05,26
26,0.4,-33.1,-5.138512537807225,0,1,0.05,27
27,0.39,-33.52,-5.331357849657537,0,1,0.05,28
28,0.58,-24.85,-4.157077173769474,0,1,0.05,29
29,0.39,-33.06,-5.775158342316745,0,1,0.05,30
30,0.65,-21.8,-3.8995489434301844,0,1,0.05,31
31,0.58,-25.06,-4.460294492393732,0,1,0.05,32
32,0.57,-25.12,-4.267465757772326,0,1,0.05,33
33,0.66,-21.21,-4.077601803630589,0,1,0.05,34
34,0.48,-29.38,-5.081946557089685,0,1,0.05,35
35,0.7,-19.65,-3.981155038923025,0,1,0.05,36
36,0.68,-20.1,-4.287231954917313,0,1,0.05,37
37,0.77,-15.95,-3.7026947403103105,0,1,0.05,38
38,0.44,-31.12,-5.308963007226586,0,1,0.05,39
39,0.83,-13.17,-3.544348498210311,0,1,0.05,40
40,0.46,-30.24,-4.691608431652187,0,1,0.05,41
41,0.6,-23.63,-4.4037986890077585,0,1,0.05,42
42,0.45,-30.55,-4.737828695580362,0,1,0.05,43
43,0.76,-16.43,-3.1302304073274128,0,1,0.05,44
44,0.55,-26.06,-4.238616054192187,0,1,0.05,45
45,0.63,-22.24,-4.193655964478849,0,1,0.05,46
46,0.74,-17.28,-3.759997817680238,0,1,0.05,47
47,0.73,-18.21,-3.8696991678029304,0,1,0.05,48
48,0.66,-20.84,-4.021999064460397,0,1,0.05,49
49,0.56,-25.82,-4.536489704504609,0,1,0.05,50
0,0.02,-50.1,-7.2577933745831205,0,2,0.05,1
1,0.0,-51.0,-0.8658197057750079,1,2,0.05,2
2,0.0,-51.0,-3.814507474477404,1,2,0.05,3
3,0.05,-48.73,-3.4182321357410395,0,2,0.05,4
4,0.06,-48.28,-4.03003148206696,0,2,0.05,5
5,0.07,-47.84,-4.063086078286171,0,2,0.05,6
6,0.06,-48.29,-4.053292205795646,0,2,0.05,7
7,0.07,-47.74,-4.4771321763321765,0,2,0.05,8
8,0.02,-50.1,-5.006862344451247,0,2,0.05,9
9,0.14,-44.63,-6.145187943492086,0,2,0.05,10
10,0.25,-39.75,-4.4909826986826955,0,2,0.05,11
11,0.03,-49.61,-4.524107729010282,0,2,0.05,12
12,0.04,-49.32,-4.283050786688921,0,2,0.05,13
13,0.01,-50.55,-4.791945367217064,0,2,0.05,14
14,0.08,-47.32,-4.45136317691952,0,2,0.05,15
15,0.12,-45.59,-4.486219567634166,0,2,0.05,16
16,0.11,-45.86,-4.655865865595639,0,2,0.05,17
17,0.1,-46.44,-4.3412271668538445,0,2,0.05,18
18,0.09,-46.8,-4.573564814418555,0,2,0.05,19
19,0.09,-46.81,-4.679635199181737,0,2,0.05,20
20,0.21,-41.34,-4.432270070582628,0,2,0.05,21
21,0.1,-46.37,-4.577085288524626,0,2,0.05,22
22,0.19,-42.34,-4.42719165530801,0,2,0.05,23
23,0.21,-41.58,-4.302465463683007,0,2,0.05,24
24,0.18,-42.72,-4.364740854643286,0,2,0.05,25
25,0.02,-50.12,-5.379135624334217,0,2,0.05,26
26,0.18,-42.93,-4.489937475293874,0,2,0.05,27
27,0.05,-48.72,-4.888388729758559,0,2,0.05,28
28,0.07,-47.9,-4.771083166696129,0,2,0.05,29
29,0.13,-45.07,-4.522275969721377,0,2,0.05,30
30,0.01,-50.57,-4.857997933074832,0,2,0.05,31
31,0.08,-47.31,-4.634768177650869,0,2,0.05,32
32,0.18,-42.85,-4.366339586712422,0,2,0.05,33
33,0.09,-46.85,-5.586386994622648,0,2,0.05,34
34,0.02,-50.09,-4.690549378179012,0,2,0.05,35
35,0.07,-47.83,-4.568504905581475,0,2,0.05,36
36,0.2,-41.92,-4.435048383489253,0,2,0.05,37
37,0.17,-43.18,-4.439661583200095,0,2,0.05,38
38,0.06,-48.35,-4.641402683794499,0,2,0.05,39
39,0.1,-46.69,-4.786075506851078,0,2,0.05,40
40,0.07,-47.78,-4.614065444022418,0,2,0.05,41
41,0.24,-40.13,-4.331168189853427,0,2,0.05,42
42,0.16,-43.59,-4.587332791551947,0,2,0.05,43
43,0.15,-44.09,-4.564935721486807,0,2,0.05,44
44,0.21,-41.51,-4.455562516227365,0,2,0.05,45
45,0.15,-44.04,-4.78781264336407,0,2,0.05,46
46,0.09,-47.0,-4.7014355346262455,0,2,0.05,47
47,0.17,-43.31,-4.798103379324081,0,2,0.05,48
48,0.18,-42.91,-4.462768397971988,0,2,0.05,49
49,0.13,-44.95,-4.623677271291612,0,2,0.05,50
0,0.0,-51.0,-0.9569260596603154,1,0,0.01,1
1,0.0,-51.0,-0.965862881179154,1,0,0.01,2
2,0.0,-51.0,-1.4653676042534405,1,0,0.01,3
3,0.0,-51.0,-1.5554815085373823,1,0,0.01,4
4,0.0,-51.0,-2.0113626172915104,1,0,0.01,5
5,0.0,-51.0,-2.6177429614990952,1,0,0.01,6
6,0.0,-51.0,-3.41036620272994,1,0,0.01,7
7,0.0,-51.0,-3.4036082133948806,1,0,0.01,8
8,0.0,-51.0,-3.8063069483548384,1,0,0.01,9
9,0.12,-45.41,-4.001530192524195,0,0,0.01,10
